transaction_id,is_fraud,fraud_probability
txn_0006582,0,0.013095621950924397
txn_0006500,0,0.041060689836740494
txn_0006228,0,0.04993520677089691
txn_0005611,0,0.0032462398521602154
txn_0007937,0,0.002302351174876094
txn_0004259,0,0.003999571315944195
txn_0004767,0,0.0802471935749054
txn_0001297,0,0.012891054153442383
txn_0004572,0,0.013117560185492039
txn_0004720,0,0.006206493359059095
txn_0002216,0,0.06630991399288177
txn_0007148,0,0.014435209333896637
txn_0003052,1,0.03803347051143646
txn_0005920,0,0.0042073410004377365
txn_0002275,0,0.06267095357179642
txn_0003899,0,0.24208854138851166
txn_0003765,0,0.05292259901762009
txn_0003083,0,0.02792546898126602
txn_0001126,0,0.019411273300647736
txn_0004163,0,0.0037051031831651926
txn_0002812,0,0.0058663031086325645
txn_0005101,0,0.017380371689796448
txn_0003259,0,0.01418637577444315
txn_0006979,0,0.08984135836362839
txn_0004815,0,0.01408442948013544
txn_0007496,0,0.06663858890533447
txn_0006198,0,0.02464618720114231
txn_0002832,0,0.32441455125808716
txn_0004412,0,0.08385708183050156
txn_0003229,0,0.013584570959210396
txn_0007732,0,0.003514155512675643
txn_0001351,0,0.15163129568099976
txn_0003729,0,0.005273869261145592
txn_0001194,0,0.022197643294930458
txn_0006845,0,0.022948715835809708
txn_0007556,0,0.2547944486141205
txn_0003845,0,0.4023418128490448
txn_0000435,0,0.0074607003480196
txn_0006906,0,0.013689645566046238
txn_0004644,0,0.006183430086821318
txn_0000589,0,0.0005037960945628583
txn_0005476,0,0.006731544155627489
txn_0004846,0,0.00139988015871495
txn_0007740,0,0.5754659175872803
txn_0004546,0,0.018891530111432076
txn_0005520,0,0.02181790955364704
txn_0002480,0,0.0023700781166553497
txn_0000702,0,0.004680902697145939
txn_0000247,0,0.043341632932424545
txn_0002916,0,0.08956257998943329
txn_0000724,0,0.09890860319137573
txn_0007426,1,0.9134902954101562
txn_0003938,0,0.0005850002635270357
txn_0003039,0,0.04109794646501541
txn_0005919,0,0.029807286337018013
txn_0005633,0,0.0033296309411525726
txn_0003461,0,0.03417489677667618
txn_0005631,0,0.0029465914703905582
txn_0006470,0,0.03936769813299179
txn_0005296,0,0.004308207426220179
txn_0005618,0,0.12392619997262955
txn_0000601,0,0.31170129776000977
txn_0002142,0,0.04414763301610947
txn_0003538,0,0.005340418312698603
txn_0006780,0,0.24502810835838318
txn_0004206,0,0.20220689475536346
txn_0000120,0,0.005669144913554192
txn_0001331,0,0.04367901757359505
txn_0000231,1,0.0355539433658123
txn_0002899,0,0.04319557920098305
txn_0000771,0,0.01077109482139349
txn_0002354,0,0.0010383866028860211
txn_0006405,0,0.00550083676353097
txn_0005534,0,0.03323538601398468
txn_0000023,0,0.014700615778565407
txn_0003613,0,0.02326102927327156
txn_0003333,0,0.012626363895833492
txn_0004830,0,0.054692625999450684
txn_0006777,0,0.0026359891053289175
txn_0000407,0,0.14300279319286346
txn_0001439,0,0.052451394498348236
txn_0007662,0,0.00859793834388256
txn_0004827,0,0.15145361423492432
txn_0006327,0,0.005247210618108511
txn_0005934,0,0.0043743629939854145
txn_0005013,0,0.009647496975958347
txn_0006523,0,0.004629946779459715
txn_0005772,0,0.10267896950244904
txn_0004625,0,0.00556578766554594
txn_0001231,0,0.03988589718937874
txn_0007115,0,0.13257500529289246
txn_0002431,0,0.0084986612200737
txn_0001380,0,0.05034876614809036
txn_0006937,0,0.013642583042383194
txn_0004232,0,0.00063346914248541
txn_0005567,0,0.04597439616918564
txn_0005916,0,0.025177443400025368
txn_0007930,0,0.1682073026895523
txn_0005355,0,0.07584210485219955
txn_0002870,0,0.0013382069300860167
txn_0003068,0,0.001954246312379837
txn_0007390,0,0.025105813518166542
txn_0001526,1,0.15864023566246033
txn_0002871,0,0.1425108015537262
txn_0004719,0,0.03821834549307823
txn_0006734,0,0.004562391899526119
txn_0002513,0,0.10011674463748932
txn_0005126,0,0.045491062104701996
txn_0003670,0,0.1753276288509369
txn_0005910,0,0.4227162301540375
txn_0000093,0,0.026224695146083832
txn_0004832,0,0.0055144126527011395
txn_0001936,0,0.02782490849494934
txn_0001890,0,0.022249532863497734
txn_0000783,0,0.011112351901829243
txn_0003880,0,0.05728484317660332
txn_0002534,0,0.016434142366051674
txn_0005936,0,0.006334319245070219
txn_0003515,0,0.24663016200065613
txn_0002603,0,0.019358012825250626
txn_0000423,0,0.018849490210413933
txn_0005932,0,0.052524082362651825
txn_0001550,0,0.0031569129787385464
txn_0005138,0,0.1711426079273224
txn_0006758,0,0.03770455718040466
txn_0005935,0,0.0464710108935833
txn_0003025,0,0.024200959131121635
txn_0001818,0,0.009185271337628365
txn_0005223,0,0.04284336790442467
txn_0000081,0,0.18611188232898712
txn_0006605,0,0.0691327378153801
txn_0000704,0,0.001185230677947402
txn_0001876,0,0.01792667806148529
txn_0005562,0,0.006215546280145645
txn_0006173,0,0.0016841639298945665
txn_0006635,0,0.1235392838716507
txn_0001239,0,0.015139207243919373
txn_0004738,0,0.09984275698661804
txn_0002412,0,0.01084405928850174
txn_0006789,0,0.005826761480420828
txn_0006666,0,0.08630170673131943
txn_0006083,0,0.00256610126234591
txn_0002475,0,0.0039869993925094604
txn_0005708,0,0.018786659464240074
txn_0007913,0,0.0115889310836792
txn_0000143,0,0.015559409745037556
txn_0007972,1,0.9144315123558044
txn_0007259,0,0.0032057652715593576
txn_0003269,0,0.02540094219148159
txn_0004576,0,0.0014254058478400111
txn_0004985,0,0.0012895462568849325
txn_0006995,0,0.394408643245697
txn_0007890,0,0.00855160504579544
txn_0004392,0,0.018844887614250183
txn_0001213,0,0.024638699367642403
txn_0003708,0,0.03597155585885048
txn_0006039,0,0.4795110821723938
txn_0001266,0,0.005330007988959551
txn_0002892,0,0.007043830119073391
txn_0007248,0,0.007583519443869591
txn_0004801,0,0.04307682067155838
txn_0007607,0,0.0006724960403516889
txn_0001587,0,0.006213814951479435
txn_0001431,0,0.007988009601831436
txn_0000151,1,0.6181830167770386
txn_0005688,0,0.009035239927470684
txn_0004628,0,0.00399077869951725
txn_0001441,0,0.006865542847663164
txn_0000173,0,0.01315106637775898
txn_0003282,0,0.01817796565592289
txn_0004149,0,0.053269535303115845
txn_0002573,0,0.006478305906057358
txn_0007849,0,0.0380539633333683
txn_0004949,0,0.006389834452420473
txn_0000730,0,0.005471124313771725
txn_0000350,0,0.5913107991218567
txn_0003060,0,0.03725046664476395
txn_0000748,0,0.037330254912376404
txn_0006511,0,0.01697295717895031
txn_0003089,0,0.01348903402686119
txn_0002408,0,0.020770998671650887
txn_0000069,0,0.13003118336200714
txn_0001363,0,0.009958541952073574
txn_0000656,0,0.008690375834703445
txn_0006859,0,0.004831076133996248
txn_0005759,0,0.017234092578291893
txn_0005658,0,0.03970812261104584
txn_0001688,0,0.0057401275262236595
txn_0003498,0,0.021606814116239548
txn_0002918,0,0.02680685557425022
txn_0002000,0,0.003976637963205576
txn_0000331,0,0.21461331844329834
txn_0000078,0,0.022212360054254532
txn_0005713,0,0.11972056329250336
txn_0001195,0,0.038677237927913666
txn_0004211,0,0.004279070068150759
txn_0000755,0,0.004385389853268862
txn_0006195,0,0.009020202793180943
txn_0000690,0,0.028605598956346512
txn_0006807,0,0.0018881766591221094
txn_0002910,0,0.028539663180708885
txn_0007918,0,0.08940138667821884
txn_0000794,0,0.0003207823319826275
txn_0001641,0,0.17977695167064667
txn_0002126,0,0.02783469296991825
txn_0007338,0,0.004848401993513107
txn_0003485,0,0.06047365069389343
txn_0004129,0,0.001464524888433516
txn_0001352,0,0.00403216015547514
txn_0006397,0,0.1697889119386673
txn_0006075,0,0.016617480665445328
txn_0006111,0,0.01794923096895218
txn_0005729,0,0.13690075278282166
txn_0002635,0,0.0031823930330574512
txn_0006257,0,0.014866260811686516
txn_0000959,0,0.03299005329608917
txn_0001694,0,0.0006977889570407569
txn_0003214,0,0.009785238653421402
txn_0004050,0,0.03375864028930664
txn_0001031,0,0.01266481913626194
txn_0000412,0,0.08853419125080109
txn_0002809,0,0.07181461155414581
txn_0003272,0,0.003096930915489793
txn_0005946,0,0.041400887072086334
txn_0004173,0,0.007738474290817976
txn_0001976,0,0.016440032050013542
txn_0002831,0,0.794442892074585
txn_0006386,0,0.042029112577438354
txn_0006951,0,0.003689573612064123
txn_0006434,0,0.014030474238097668
txn_0004883,0,0.026012660935521126
txn_0005040,0,0.011282316409051418
txn_0001460,1,0.6023256778717041
txn_0007635,0,0.01768425479531288
txn_0004176,0,0.08776501566171646
txn_0003176,0,0.006239739246666431
txn_0002428,0,0.007398516405373812
txn_0007557,0,0.0018133827252313495
txn_0002205,0,0.06317807734012604
txn_0005303,0,0.01713956706225872
txn_0007393,0,0.028691507875919342
txn_0003834,0,0.02561176009476185
txn_0007879,0,0.07591266930103302
txn_0001304,0,0.14858019351959229
txn_0006919,0,0.010470607317984104
txn_0003445,0,0.014963354915380478
txn_0001176,0,0.023008910939097404
txn_0006691,0,0.011215529404580593
txn_0003466,0,0.007554537616670132
txn_0003727,0,0.031628016382455826
txn_0002419,1,0.6046345233917236
txn_0000829,0,0.016711371019482613
txn_0006621,0,0.0014998099068179727
txn_0001552,0,0.010006473399698734
txn_0004203,0,0.005597340874373913
txn_0007021,0,0.04870491847395897
txn_0002524,0,0.28434452414512634
txn_0001514,0,0.013628339394927025
txn_0005483,0,0.01594877615571022
txn_0004253,0,0.06559482961893082
txn_0004577,0,0.016999009996652603
txn_0006998,0,0.04570654779672623
txn_0002834,0,0.14419028162956238
txn_0007172,0,0.002085769781842828
txn_0001630,0,0.0212479867041111
txn_0002442,0,0.04652649909257889
txn_0005143,0,0.3555492162704468
txn_0002545,0,0.018468232825398445
txn_0001056,0,0.032821208238601685
txn_0004328,0,0.020821165293455124
txn_0007580,0,0.01784512773156166
txn_0002379,0,0.059239547699689865
txn_0003629,0,0.01582491770386696
txn_0002836,0,0.489530473947525
txn_0005133,0,0.028642049059271812
txn_0003044,0,0.015853222459554672
txn_0004917,0,0.021653419360518456
txn_0007233,1,0.209300696849823
txn_0001931,0,0.030178628861904144
txn_0005915,0,0.36378273367881775
txn_0002154,0,0.0025811889208853245
txn_0007818,0,0.027278805151581764
txn_0004278,0,0.040442127734422684
txn_0004147,0,0.03823387995362282
txn_0007479,1,0.02529105730354786
txn_0000939,0,0.04391321539878845
txn_0007852,0,0.009195461869239807
txn_0007245,0,0.019356269389390945
txn_0001229,0,0.032060395926237106
txn_0004709,0,0.020348934456706047
txn_0002745,0,0.03274720162153244
txn_0003164,0,0.03576471656560898
txn_0004027,0,0.26746153831481934
txn_0003713,0,0.7269380688667297
txn_0002286,0,0.0018932204693555832
txn_0001900,0,0.0027728965505957603
txn_0007226,0,0.09874171763658524
txn_0003587,0,0.003945532254874706
txn_0004816,0,0.10626988112926483
txn_0004937,0,0.01664271391928196
txn_0002610,0,0.05157991498708725
txn_0007935,0,0.007230682764202356
txn_0003252,0,0.036134812980890274
txn_0002585,0,0.004870718810707331
txn_0000036,0,0.015160579234361649
txn_0001207,0,0.1726083904504776
txn_0004960,0,0.006452708039432764
txn_0003165,0,0.008860113099217415
txn_0003946,0,0.02828162908554077
txn_0003494,0,0.5560204386711121
txn_0003984,0,0.045939888805150986
txn_0005213,0,0.045990753918886185
txn_0007349,0,0.028854086995124817
txn_0004839,0,0.03806938976049423
txn_0004321,0,0.4158755838871002
txn_0004626,0,0.04743538424372673
txn_0000056,0,0.004859983455389738
txn_0002838,0,0.04775986447930336
txn_0003144,0,0.004203131888061762
txn_0004266,0,0.03231610730290413
txn_0006237,0,0.006835161708295345
txn_0007303,1,0.021284591406583786
txn_0002282,0,0.011075768619775772
txn_0001557,0,0.3434784412384033
txn_0000426,0,0.010253246873617172
txn_0004265,0,0.2205587476491928
txn_0004370,0,0.006193048786371946
txn_0006326,0,0.05661987513303757
txn_0002868,0,0.003831027541309595
txn_0003698,0,0.5016526579856873
txn_0006886,0,0.016050437465310097
txn_0003287,0,0.024151889607310295
txn_0002963,0,0.03699643164873123
txn_0000954,0,0.022189809009432793
txn_0000266,0,0.14880900084972382
txn_0003138,0,0.5368695259094238
txn_0001858,0,0.006664816290140152
txn_0001771,0,0.03061572276055813
txn_0000169,0,0.012381568551063538
txn_0007444,0,0.09512453526258469
txn_0006393,0,0.01160234771668911
txn_0006517,0,0.00968398991972208
txn_0007492,0,0.006256787572056055
txn_0001267,0,0.007982468232512474
txn_0007141,0,0.05920666083693504
txn_0002239,0,0.029118243604898453
txn_0007173,0,0.03190625458955765
txn_0005465,0,0.025889266282320023
txn_0002054,0,0.046736039221286774
txn_0003764,0,0.025467628613114357
txn_0001633,0,0.01851683296263218
txn_0003127,0,0.0018251435831189156
txn_0003101,0,0.051783327013254166
txn_0006080,0,0.027902623638510704
txn_0004351,0,0.03936777636408806
txn_0005646,0,0.020470017567276955
txn_0005176,0,0.0021121827885508537
txn_0004140,0,0.024783091619610786
txn_0001826,0,0.030001899227499962
txn_0001121,0,0.1602618396282196
txn_0001251,0,0.04048677161335945
txn_0006628,0,0.014369964599609375
txn_0003722,0,0.0620807409286499
txn_0001143,0,0.03650624305009842
txn_0001110,0,0.02841866761445999
txn_0000647,0,0.003074472304433584
txn_0003568,0,0.030265137553215027
txn_0006436,0,0.039110686630010605
txn_0000260,0,0.0036842557601630688
txn_0006229,0,0.005142471753060818
txn_0002940,0,0.002039796207100153
txn_0003573,0,0.1276235431432724
txn_0003054,0,0.08321525901556015
txn_0002519,0,0.04520997405052185
txn_0003460,0,0.0031748898327350616
txn_0000674,0,0.003376496722921729
txn_0003598,0,0.10527712851762772
txn_0006836,0,0.20005357265472412
txn_0001807,0,0.24279989302158356
txn_0004793,0,0.00662999227643013
txn_0001085,0,0.09583723545074463
txn_0002014,0,0.015024836175143719
txn_0004514,0,0.19497522711753845
txn_0000821,0,0.008985980413854122
txn_0006759,0,0.0043389443308115005
txn_0005454,0,0.35157400369644165
txn_0001445,0,0.01780877634882927
txn_0004444,0,0.0019450513646006584
txn_0003106,0,0.005933358334004879
txn_0002554,0,0.001922326278872788
txn_0002972,0,0.2180635631084442
txn_0001289,0,0.12106575071811676
txn_0003964,0,0.035347238183021545
txn_0001754,0,0.004167567938566208
txn_0006579,0,0.13864366710186005
txn_0003507,0,0.06694145500659943
txn_0002128,0,0.07815786451101303
txn_0000810,0,0.01829121634364128
txn_0001872,0,0.06838499009609222
txn_0002185,0,0.15177904069423676
txn_0000854,0,0.5441291332244873
txn_0002983,1,0.7483109831809998
txn_0005949,0,0.003930726088583469
txn_0003256,0,0.006756880786269903
txn_0003401,0,0.03426429256796837
txn_0006265,0,0.021451951935887337
txn_0000756,0,0.005379794631153345
txn_0007010,0,0.005882005672901869
txn_0005950,0,0.013485157862305641
txn_0003398,0,0.06085794046521187
txn_0005624,0,0.03648470714688301
txn_0007399,0,0.5387030243873596
txn_0002712,0,0.015367723070085049
txn_0004398,0,0.029194554314017296
txn_0002598,0,0.012271616607904434
txn_0004975,1,0.10773523896932602
txn_0007543,0,0.018346942961215973
txn_0003451,0,0.03335718438029289
txn_0006581,0,0.060653794556856155
txn_0007727,0,0.010116330347955227
txn_0004427,0,0.13625216484069824
txn_0004696,0,0.0021666153334081173
txn_0002058,0,0.05709599703550339
txn_0007020,0,0.02906602807343006
txn_0007321,0,0.0028153089806437492
txn_0007709,0,0.008918714709579945
txn_0003057,0,0.03237553685903549
txn_0004377,0,0.06950691342353821
txn_0006968,0,0.0970059484243393
txn_0004784,0,0.004114493262022734
txn_0002460,0,0.006856211926788092
txn_0004257,0,0.012221370823681355
txn_0007585,0,0.3125230371952057
txn_0004789,0,0.12337840348482132
txn_0006834,0,0.008302155882120132
txn_0004945,0,0.04211253300309181
txn_0002968,0,0.6321743130683899
txn_0001323,0,0.008297387510538101
txn_0003578,0,0.918900728225708
txn_0003673,0,0.0007057229522615671
txn_0000979,0,0.0031351770740002394
