transaction_id,is_fraud,fraud_probability
txn_0005980,0,0.36941295862197876
txn_0003958,0,0.37079453468322754
txn_0001751,0,0.40356218814849854
txn_0007861,0,0.40446987748146057
txn_0003608,0,0.26552972197532654
txn_0006976,0,0.43557417392730713
txn_0002132,0,0.6286115050315857
txn_0000842,0,0.4002175033092499
txn_0000110,0,0.3973192572593689
txn_0004768,0,0.6997243762016296
txn_0006565,0,0.31706130504608154
txn_0006100,0,0.23696129024028778
txn_0007968,0,0.30217254161834717
txn_0006955,0,0.788724422454834
txn_0004090,0,0.42009371519088745
txn_0002294,0,0.5419884920120239
txn_0002888,0,0.44471898674964905
txn_0005982,0,0.2957700490951538
txn_0005426,0,0.37983888387680054
txn_0006553,0,0.7210549712181091
txn_0005501,0,0.6607139706611633
txn_0001296,0,0.5776009559631348
txn_0002009,0,0.42242446541786194
txn_0003559,0,0.3336828649044037
txn_0002956,0,0.495615690946579
txn_0004652,0,0.4450208842754364
txn_0001333,0,0.5854138135910034
txn_0003503,0,0.6779499053955078
txn_0006527,0,0.23763389885425568
txn_0005059,0,0.8002264499664307
txn_0004558,0,0.15128770470619202
txn_0006943,0,0.2639830410480499
txn_0000796,0,0.47449207305908203
txn_0007726,0,0.41106799244880676
txn_0003926,1,0.8497946262359619
txn_0001868,0,0.3269055485725403
txn_0002996,0,0.22996403276920319
txn_0006184,0,0.30704301595687866
txn_0004039,0,0.27609312534332275
txn_0002835,0,0.30857038497924805
txn_0006988,0,0.40521717071533203
txn_0006858,0,0.3607930839061737
txn_0006193,0,0.14370332658290863
txn_0007877,0,0.7492559552192688
txn_0006284,0,0.725242555141449
txn_0000586,0,0.6827600002288818
txn_0005744,0,0.4605834484100342
txn_0004595,0,0.21345345675945282
txn_0001065,0,0.6362718939781189
txn_0000418,0,0.18184377253055573
txn_0006615,0,0.11756612360477448
txn_0003440,0,0.5693604350090027
txn_0006430,0,0.23393897712230682
txn_0000618,0,0.31501510739326477
txn_0000571,0,0.7574892044067383
txn_0006349,0,0.30140697956085205
txn_0001461,0,0.4842108488082886
txn_0000440,0,0.30256226658821106
txn_0003654,0,0.43115702271461487
txn_0003356,0,0.13997896015644073
txn_0001527,0,0.6734734773635864
txn_0007883,0,0.3458651602268219
txn_0004182,0,0.2832232415676117
txn_0001708,0,0.37766823172569275
txn_0002148,0,0.4635665714740753
txn_0007973,0,0.2744832932949066
txn_0002950,0,0.5964218974113464
txn_0002071,0,0.5791544914245605
txn_0006207,0,0.5995315909385681
txn_0002138,0,0.4610138535499573
txn_0002508,0,0.7261627316474915
txn_0006034,0,0.5687875151634216
txn_0002272,0,0.09674562513828278
txn_0004062,0,0.32755735516548157
txn_0007840,0,0.3284434974193573
txn_0006874,0,0.3511372208595276
txn_0006378,0,0.27117180824279785
txn_0004281,0,0.29367703199386597
txn_0005749,0,0.7427879571914673
txn_0004107,0,0.15366822481155396
txn_0004909,0,0.28559815883636475
txn_0003369,0,0.53269362449646
txn_0003347,0,0.5915542840957642
txn_0007654,0,0.22717097401618958
txn_0005923,0,0.3336945176124573
txn_0006126,0,0.33952444791793823
txn_0007114,0,0.4697846472263336
txn_0000692,0,0.3089563846588135
txn_0002060,0,0.3913535177707672
txn_0000413,0,0.4559991657733917
txn_0001383,0,0.38202813267707825
txn_0003414,0,0.39781007170677185
txn_0002846,0,0.4203803837299347
txn_0003053,0,0.49046286940574646
txn_0005695,0,0.5428418517112732
txn_0004423,0,0.28412342071533203
txn_0003314,0,0.5175524950027466
txn_0004299,0,0.35770508646965027
txn_0001474,1,0.5220023393630981
txn_0005294,0,0.22944070398807526
txn_0003953,0,0.6297224164009094
txn_0005604,0,0.8098068833351135
txn_0006045,0,0.5506651997566223
txn_0001894,0,0.418274462223053
txn_0006064,0,0.435125470161438
txn_0002633,0,0.4274618923664093
txn_0002538,0,0.2835998237133026
txn_0003988,0,0.7597904801368713
txn_0003873,0,0.6707205772399902
txn_0005588,0,0.3613024652004242
txn_0006113,0,0.3944489359855652
txn_0004953,0,0.3318905234336853
txn_0005475,0,0.6351409554481506
txn_0006516,0,0.5841226577758789
txn_0003594,0,0.18226361274719238
txn_0000866,0,0.4463765323162079
txn_0000009,0,0.803524374961853
txn_0004600,1,0.4300311803817749
txn_0006385,0,0.39282143115997314
txn_0005816,0,0.26274871826171875
txn_0000397,0,0.2901969254016876
txn_0000134,0,0.30863097310066223
txn_0003705,0,0.4431435763835907
txn_0001382,0,0.7244967818260193
txn_0000406,0,0.39642900228500366
txn_0005094,0,0.27836593985557556
txn_0001668,0,0.8737877607345581
txn_0005572,0,0.3972105085849762
txn_0000348,0,0.294045627117157
txn_0003690,0,0.6833840608596802
txn_0006240,0,0.48729121685028076
txn_0003135,0,0.22044354677200317
txn_0002222,0,0.5704143047332764
txn_0007438,0,0.29510965943336487
txn_0006498,0,0.1295161098241806
txn_0007215,0,0.5683910846710205
txn_0004329,0,0.27117228507995605
txn_0004279,0,0.20230676233768463
txn_0001009,0,0.6767438650131226
txn_0005769,0,0.22402550280094147
txn_0001893,0,0.1089288741350174
txn_0000607,0,0.5377198457717896
txn_0003236,0,0.27503588795661926
txn_0006582,0,0.28635096549987793
txn_0006500,0,0.412562757730484
txn_0006228,0,0.3783724009990692
txn_0005611,0,0.36479219794273376
txn_0007937,0,0.6398330330848694
txn_0004259,0,0.20913268625736237
txn_0004767,0,0.27223896980285645
txn_0001297,0,0.37408000230789185
txn_0004572,0,0.35747191309928894
txn_0004720,0,0.33629870414733887
txn_0002216,0,0.2255169153213501
txn_0007148,0,0.589725136756897
txn_0003052,1,0.7188789248466492
txn_0005920,0,0.4765476882457733
txn_0002275,0,0.11251682043075562
txn_0003899,0,0.32664981484413147
txn_0003765,0,0.2326027750968933
txn_0003083,0,0.27253252267837524
txn_0001126,0,0.33154571056365967
txn_0004163,0,0.49638450145721436
txn_0002812,0,0.4351329505443573
txn_0005101,0,0.2245965152978897
txn_0003259,0,0.6361527442932129
txn_0006979,0,0.5416752099990845
txn_0004815,0,0.4297391474246979
txn_0007496,0,0.6762173175811768
txn_0006198,0,0.19361257553100586
txn_0002832,0,0.8248370289802551
txn_0004412,0,0.7223116755485535
txn_0003229,0,0.19052352011203766
txn_0007732,0,0.4620814919471741
txn_0001351,0,0.7771382927894592
txn_0003729,0,0.40353822708129883
txn_0001194,0,0.47070300579071045
txn_0006845,0,0.7302312254905701
txn_0007556,0,0.6748983263969421
txn_0003845,0,0.5941396355628967
txn_0000435,0,0.3926505744457245
txn_0006906,0,0.1748921424150467
txn_0004644,0,0.5396916270256042
txn_0000589,0,0.18040809035301208
txn_0005476,0,0.20917563140392303
txn_0004846,0,0.3541060984134674
txn_0007740,0,0.48748496174812317
txn_0004546,0,0.4958658516407013
txn_0005520,0,0.38839974999427795
txn_0002480,0,0.612791121006012
txn_0000702,0,0.397356241941452
txn_0000247,0,0.6386099457740784
txn_0002916,0,0.5628567934036255
txn_0000724,0,0.28989484906196594
txn_0007426,1,0.9855302572250366
txn_0003938,0,0.22826072573661804
txn_0003039,0,0.3746279776096344
txn_0005919,0,0.31084245443344116
txn_0005633,0,0.4231186509132385
txn_0003461,0,0.29482927918434143
txn_0005631,0,0.30394795536994934
txn_0006470,0,0.2502749264240265
txn_0005296,0,0.17624028027057648
txn_0005618,0,0.31837961077690125
txn_0000601,0,0.9134266376495361
txn_0002142,0,0.3361559510231018
txn_0003538,0,0.16146983206272125
txn_0006780,0,0.6056594252586365
txn_0004206,0,0.5570723414421082
txn_0000120,0,0.3214854598045349
txn_0001331,0,0.7270873188972473
txn_0000231,1,0.770408034324646
txn_0002899,0,0.7356642484664917
txn_0000771,0,0.4287252128124237
txn_0002354,0,0.2044181078672409
txn_0006405,0,0.6038941740989685
txn_0005534,0,0.4831436574459076
txn_0000023,0,0.6738405823707581
txn_0003613,0,0.48011261224746704
txn_0003333,0,0.2956087291240692
txn_0004830,0,0.7294526100158691
txn_0006777,0,0.23721538484096527
txn_0000407,0,0.43983393907546997
txn_0001439,0,0.22577643394470215
txn_0007662,0,0.33255672454833984
txn_0004827,0,0.8409970998764038
txn_0006327,0,0.154985710978508
txn_0005934,0,0.29837292432785034
txn_0005013,0,0.2618105411529541
txn_0006523,0,0.22276179492473602
txn_0005772,0,0.7379710078239441
txn_0004625,0,0.23098349571228027
txn_0001231,0,0.4946136474609375
txn_0007115,0,0.3567245602607727
txn_0002431,0,0.19018909335136414
txn_0001380,0,0.29678407311439514
txn_0006937,0,0.21725985407829285
txn_0004232,0,0.16636617481708527
txn_0005567,0,0.3074522614479065
txn_0005916,0,0.6480028629302979
txn_0007930,0,0.5891555547714233
txn_0005355,0,0.4510548412799835
txn_0002870,0,0.4445199966430664
txn_0003068,0,0.4127853810787201
txn_0007390,0,0.556306004524231
txn_0001526,1,0.559360146522522
txn_0002871,0,0.3789222836494446
txn_0004719,0,0.2008800208568573
txn_0006734,0,0.3275357484817505
txn_0002513,0,0.47162097692489624
txn_0005126,0,0.5543045997619629
txn_0003670,0,0.4126414656639099
txn_0005910,0,0.7452726364135742
txn_0000093,0,0.3984684944152832
txn_0004832,0,0.5175938010215759
txn_0001936,0,0.40857306122779846
txn_0001890,0,0.25576284527778625
txn_0000783,0,0.33734938502311707
txn_0003880,0,0.7248865962028503
txn_0002534,0,0.2766149342060089
txn_0005936,0,0.2007884979248047
txn_0003515,0,0.2562694847583771
txn_0002603,0,0.35076963901519775
txn_0000423,0,0.17014196515083313
txn_0005932,0,0.32241928577423096
txn_0001550,0,0.5014538168907166
txn_0005138,0,0.708587646484375
txn_0006758,0,0.3601503372192383
txn_0005935,0,0.4066685736179352
txn_0003025,0,0.590927004814148
txn_0001818,0,0.5461183190345764
txn_0005223,0,0.28705814480781555
txn_0000081,0,0.3757615089416504
txn_0006605,0,0.2486870437860489
txn_0000704,0,0.1847413033246994
txn_0001876,0,0.4489636719226837
txn_0005562,0,0.6143453121185303
txn_0006173,0,0.4042404592037201
txn_0006635,0,0.6108002662658691
txn_0001239,0,0.5669264793395996
txn_0004738,0,0.6726259589195251
txn_0002412,0,0.36255842447280884
txn_0006789,0,0.3985808491706848
txn_0006666,0,0.8026386499404907
txn_0006083,0,0.27554863691329956
txn_0002475,0,0.434476763010025
txn_0005708,0,0.35607093572616577
txn_0007913,0,0.7193188667297363
txn_0000143,0,0.420324444770813
txn_0007972,1,0.9854503870010376
txn_0007259,0,0.341418981552124
txn_0003269,0,0.25194036960601807
txn_0004576,0,0.29037806391716003
txn_0004985,0,0.46998119354248047
txn_0006995,0,0.5393289923667908
txn_0007890,0,0.21385958790779114
txn_0004392,0,0.4849297106266022
txn_0001213,0,0.32214850187301636
txn_0003708,0,0.6853465437889099
txn_0006039,0,0.6391640901565552
txn_0001266,0,0.52866530418396
txn_0002892,0,0.43399351835250854
txn_0007248,0,0.2860732972621918
txn_0004801,0,0.37594446539878845
txn_0007607,0,0.2779044210910797
txn_0001587,0,0.49313071370124817
txn_0001431,0,0.4396427571773529
txn_0000151,1,0.7897260189056396
txn_0005688,0,0.5178416967391968
txn_0004628,0,0.330241858959198
txn_0001441,0,0.4212624728679657
txn_0000173,0,0.2828831672668457
txn_0003282,0,0.718891978263855
txn_0004149,0,0.6335864067077637
txn_0002573,0,0.30942943692207336
txn_0007849,0,0.23497329652309418
txn_0004949,0,0.4319310784339905
txn_0000730,0,0.4503655731678009
txn_0000350,0,0.9521669745445251
txn_0003060,0,0.5351467132568359
txn_0000748,0,0.4803366959095001
txn_0006511,0,0.30769282579421997
txn_0003089,0,0.3284190893173218
txn_0002408,0,0.5968077778816223
txn_0000069,0,0.24417157471179962
txn_0001363,0,0.7254635095596313
txn_0000656,0,0.18415111303329468
txn_0006859,0,0.2079583704471588
txn_0005759,0,0.46374550461769104
txn_0005658,0,0.41837459802627563
txn_0001688,0,0.27673396468162537
txn_0003498,0,0.4424144923686981
txn_0002918,0,0.2915084660053253
txn_0002000,0,0.34623199701309204
txn_0000331,0,0.379103422164917
txn_0000078,0,0.4118195176124573
txn_0005713,0,0.4850092828273773
txn_0001195,0,0.2780363857746124
txn_0004211,0,0.09757529944181442
txn_0000755,0,0.5139182806015015
txn_0006195,0,0.37533190846443176
txn_0000690,0,0.5563392043113708
txn_0006807,0,0.095428466796875
txn_0002910,0,0.38660144805908203
txn_0007918,0,0.43725183606147766
txn_0000794,0,0.4847259521484375
txn_0001641,0,0.27624276280403137
txn_0002126,0,0.5018321871757507
txn_0007338,0,0.35356584191322327
txn_0003485,0,0.5722135305404663
txn_0004129,0,0.5543403029441833
txn_0001352,0,0.5016481876373291
txn_0006397,0,0.28594517707824707
txn_0006075,0,0.30412694811820984
txn_0006111,0,0.2842978835105896
txn_0005729,0,0.5397005081176758
txn_0002635,0,0.249569833278656
txn_0006257,0,0.2803041636943817
txn_0000959,0,0.46549147367477417
txn_0001694,0,0.3962953984737396
txn_0003214,0,0.27393093705177307
txn_0004050,0,0.4406896233558655
txn_0001031,0,0.2191115766763687
txn_0000412,0,0.5032960772514343
txn_0002809,0,0.4208776652812958
txn_0003272,0,0.4327610731124878
txn_0005946,0,0.35025811195373535
txn_0004173,0,0.22104927897453308
txn_0001976,0,0.68052077293396
txn_0002831,0,0.954779863357544
txn_0006386,0,0.5465660095214844
txn_0006951,0,0.2585115134716034
txn_0006434,0,0.29580894112586975
txn_0004883,0,0.39247843623161316
txn_0005040,0,0.252633273601532
txn_0001460,1,0.9998183846473694
txn_0007635,0,0.3161434233188629
txn_0004176,0,0.3678329586982727
txn_0003176,0,0.3856998682022095
txn_0002428,0,0.39879661798477173
txn_0007557,0,0.1837225705385208
txn_0002205,0,0.6878879070281982
txn_0005303,0,0.6506604552268982
txn_0007393,0,0.1806001514196396
txn_0003834,0,0.23268063366413116
txn_0007879,0,0.6070888638496399
txn_0001304,0,0.4007585048675537
txn_0006919,0,0.35760119557380676
txn_0003445,0,0.6187103986740112
txn_0001176,0,0.1389033943414688
txn_0006691,0,0.4537328779697418
txn_0003466,0,0.33780357241630554
txn_0003727,0,0.33154740929603577
txn_0002419,1,0.9999990463256836
txn_0000829,0,0.30603113770484924
txn_0006621,0,0.28366103768348694
txn_0001552,0,0.4489554762840271
txn_0004203,0,0.44407594203948975
txn_0007021,0,0.2041117399930954
txn_0002524,0,0.7437057495117188
txn_0001514,0,0.5219858884811401
txn_0005483,0,0.21221061050891876
txn_0004253,0,0.4129502475261688
txn_0004577,0,0.3837035298347473
txn_0006998,0,0.14780408143997192
txn_0002834,0,0.5027063488960266
txn_0007172,0,0.1378786712884903
txn_0001630,0,0.4755256474018097
txn_0002442,0,0.30529284477233887
txn_0005143,0,0.48577940464019775
txn_0002545,0,0.5019890069961548
txn_0001056,0,0.3095664978027344
txn_0004328,0,0.5016279816627502
txn_0007580,0,0.26855310797691345
txn_0002379,0,0.6492937803268433
txn_0003629,0,0.2947041094303131
txn_0002836,0,0.685390055179596
txn_0005133,0,0.40027865767478943
txn_0003044,0,0.6317827701568604
txn_0004917,0,0.37357091903686523
txn_0007233,1,0.6239707469940186
txn_0001931,0,0.2695898413658142
txn_0005915,0,0.466219425201416
txn_0002154,0,0.348471075296402
txn_0007818,0,0.6816896200180054
txn_0004278,0,0.2009643316268921
txn_0004147,0,0.5153714418411255
txn_0007479,1,0.8939659595489502
txn_0000939,0,0.49979016184806824
txn_0007852,0,0.35133498907089233
txn_0007245,0,0.3779129981994629
txn_0001229,0,0.391066312789917
txn_0004709,0,0.45702147483825684
txn_0002745,0,0.38040944933891296
txn_0003164,0,0.44102901220321655
txn_0004027,0,0.6103653907775879
txn_0003713,0,0.6748764514923096
txn_0002286,0,0.18772847950458527
txn_0001900,0,0.26372644305229187
txn_0007226,0,0.5184547901153564
txn_0003587,0,0.20948070287704468
txn_0004816,0,0.5450313687324524
txn_0004937,0,0.2672911286354065
txn_0002610,0,0.45823997259140015
txn_0007935,0,0.25708985328674316
txn_0003252,0,0.38107559084892273
txn_0002585,0,0.46311500668525696
txn_0000036,0,0.22390954196453094
txn_0001207,0,0.7542921304702759
txn_0004960,0,0.47066450119018555
txn_0003165,0,0.520641028881073
txn_0003946,0,0.2782597839832306
txn_0003494,0,0.48116016387939453
txn_0003984,0,0.7509311437606812
txn_0005213,0,0.1825883686542511
txn_0007349,0,0.5460149645805359
txn_0004839,0,0.5933768153190613
txn_0004321,0,0.6755975484848022
txn_0004626,0,0.18729190528392792
txn_0000056,0,0.19194935262203217
txn_0002838,0,0.7061892151832581
txn_0003144,0,0.36752691864967346
txn_0004266,0,0.4819607138633728
txn_0006237,0,0.20545533299446106
txn_0007303,1,0.5704447627067566
txn_0002282,0,0.318563312292099
txn_0001557,0,0.9339630007743835
txn_0000426,0,0.1752205789089203
txn_0004265,0,0.3634769320487976
txn_0004370,0,0.2433396875858307
txn_0006326,0,0.6382699608802795
txn_0002868,0,0.2421952486038208
txn_0003698,0,0.30838075280189514
txn_0006886,0,0.5090051293373108
txn_0003287,0,0.1923781931400299
txn_0002963,0,0.6576196551322937
txn_0000954,0,0.3880479037761688
txn_0000266,0,0.6434747576713562
txn_0003138,0,0.6890429854393005
txn_0001858,0,0.24731959402561188
txn_0001771,0,0.29241830110549927
txn_0000169,0,0.34063664078712463
txn_0007444,0,0.5090879201889038
txn_0006393,0,0.18647617101669312
txn_0006517,0,0.7233327627182007
txn_0007492,0,0.33702459931373596
txn_0001267,0,0.3142305910587311
txn_0007141,0,0.3052787780761719
txn_0002239,0,0.32261350750923157
txn_0007173,0,0.49511051177978516
txn_0005465,0,0.34099504351615906
txn_0002054,0,0.45895516872406006
txn_0003764,0,0.6744959950447083
txn_0001633,0,0.4903525412082672
txn_0003127,0,0.08439986407756805
txn_0003101,0,0.38452112674713135
txn_0006080,0,0.3998050391674042
txn_0004351,0,0.42596107721328735
txn_0005646,0,0.3580056428909302
txn_0005176,0,0.23990674316883087
txn_0004140,0,0.6533952355384827
txn_0001826,0,0.2643252909183502
txn_0001121,0,0.44944921135902405
txn_0001251,0,0.6389423608779907
txn_0006628,0,0.2845621705055237
txn_0003722,0,0.556236982345581
txn_0001143,0,0.530083954334259
txn_0001110,0,0.4717656672000885
txn_0000647,0,0.3742707371711731
txn_0003568,0,0.5115434527397156
txn_0006436,0,0.23955686390399933
txn_0000260,0,0.544417679309845
txn_0006229,0,0.46436527371406555
txn_0002940,0,0.2312585562467575
txn_0003573,0,0.46292877197265625
txn_0003054,0,0.6265091300010681
txn_0002519,0,0.19224567711353302
txn_0003460,0,0.5078830122947693
txn_0000674,0,0.6197788715362549
txn_0003598,0,0.5367827415466309
txn_0006836,0,0.6908747553825378
txn_0001807,0,0.6188077926635742
txn_0004793,0,0.5576135516166687
txn_0001085,0,0.4949631094932556
txn_0002014,0,0.5025232434272766
txn_0004514,0,0.46845874190330505
txn_0000821,0,0.5944047570228577
txn_0006759,0,0.5750856995582581
txn_0005454,0,0.7969765067100525
txn_0001445,0,0.5588697195053101
txn_0004444,0,0.5565128922462463
txn_0003106,0,0.4499613642692566
txn_0002554,0,0.5127107501029968
txn_0002972,0,0.6025508046150208
txn_0001289,0,0.5385901927947998
txn_0003964,0,0.3926370143890381
txn_0001754,0,0.14013363420963287
txn_0006579,0,0.9185607433319092
txn_0003507,0,0.3252628445625305
txn_0002128,0,0.5734001398086548
txn_0000810,0,0.2945876121520996
txn_0001872,0,0.474618136882782
txn_0002185,0,0.2692349851131439
txn_0000854,0,0.7800576090812683
txn_0002983,1,0.9707357287406921
txn_0005949,0,0.5124669075012207
txn_0003256,0,0.38748899102211
txn_0003401,0,0.516735315322876
txn_0006265,0,0.41987159848213196
txn_0000756,0,0.48794233798980713
txn_0007010,0,0.20245325565338135
txn_0005950,0,0.7109155058860779
txn_0003398,0,0.5019447803497314
txn_0005624,0,0.3578373193740845
txn_0007399,0,0.46269506216049194
txn_0002712,0,0.18079634010791779
txn_0004398,0,0.20062193274497986
txn_0002598,0,0.7494308948516846
txn_0004975,1,0.9700867533683777
txn_0007543,0,0.49931442737579346
txn_0003451,0,0.5338563323020935
txn_0006581,0,0.5515657067298889
txn_0007727,0,0.341840535402298
txn_0004427,0,0.2513476610183716
txn_0004696,0,0.3605639934539795
txn_0002058,0,0.3444279134273529
txn_0007020,0,0.5573746562004089
txn_0007321,0,0.21320775151252747
txn_0007709,0,0.3255635201931
txn_0003057,0,0.32511740922927856
txn_0004377,0,0.5899158120155334
txn_0006968,0,0.6602169275283813
txn_0004784,0,0.20875735580921173
txn_0002460,0,0.2491878867149353
txn_0004257,0,0.5061101317405701
txn_0007585,0,0.30114999413490295
txn_0004789,0,0.4712124168872833
txn_0006834,0,0.3827264606952667
txn_0004945,0,0.45386838912963867
txn_0002968,0,0.7043048739433289
txn_0001323,0,0.4343799352645874
txn_0003578,0,0.9183486700057983
txn_0003673,0,0.12568344175815582
txn_0000979,0,0.1682705134153366
txn_0006833,0,0.4867846369743347
txn_0001582,0,0.4701799154281616
txn_0005228,0,0.5813632011413574
txn_0003180,0,0.24643881618976593
txn_0001585,0,0.5194422006607056
txn_0003567,0,0.44857051968574524
txn_0005988,0,0.33037588000297546
