transaction_id,is_fraud,fraud_probability
txn_0001969,0,0.1060539111495018
txn_0003896,0,0.12874896824359894
txn_0000720,0,0.4069531261920929
txn_0003253,0,0.09981998801231384
txn_0003222,0,0.14016211032867432
txn_0000297,0,0.5166211128234863
txn_0002237,0,0.33354291319847107
txn_0005055,0,0.1230558380484581
txn_0002241,0,0.25876936316490173
txn_0005892,0,0.1697542667388916
txn_0004580,0,0.17761509120464325
txn_0005023,0,0.4486103951931
txn_0007013,0,0.41681355237960815
txn_0005377,0,0.23092348873615265
txn_0007628,0,0.13724172115325928
txn_0004409,0,0.1789383590221405
txn_0004990,0,0.1686234027147293
txn_0000885,0,0.11891812086105347
txn_0000787,0,0.15419752895832062
txn_0004819,0,0.19761423766613007
txn_0003230,0,0.20779025554656982
txn_0005385,0,0.19273710250854492
txn_0000237,0,0.6070061922073364
txn_0004091,0,0.32788100838661194
txn_0002320,0,0.2322833091020584
txn_0007961,0,0.11453903466463089
txn_0007151,0,0.0855463370680809
txn_0000212,0,0.8667969703674316
txn_0003148,0,0.23818626999855042
txn_0004530,0,0.0773448720574379
txn_0003441,0,0.1477925330400467
txn_0000803,0,0.3415795564651489
txn_0000918,0,0.14445766806602478
txn_0006739,0,0.3519405126571655
txn_0000893,0,0.41124168038368225
txn_0007701,0,0.1986202597618103
txn_0007246,0,0.2042597085237503
txn_0006670,0,0.3006841242313385
txn_0006295,0,0.1024835854768753
txn_0002628,0,0.1776629090309143
txn_0002732,0,0.3518166244029999
txn_0003833,0,0.3067344129085541
txn_0007254,0,0.5891755819320679
txn_0007137,0,0.1491348147392273
txn_0003586,0,0.4042717516422272
txn_0005776,0,0.3311871290206909
txn_0001365,0,0.43554550409317017
txn_0003167,0,0.19180382788181305
txn_0000746,0,0.16014358401298523
txn_0000040,0,0.6234533786773682
txn_0006289,0,0.2493906021118164
txn_0001301,0,0.14966334402561188
txn_0004735,0,0.5461675524711609
txn_0002324,0,0.36846089363098145
txn_0003189,0,0.15159493684768677
txn_0003794,0,0.8972113728523254
txn_0006285,0,0.24650445580482483
txn_0005670,0,0.4549933671951294
txn_0003394,0,0.17115432024002075
txn_0003034,0,0.39660799503326416
txn_0006871,0,0.5674152970314026
txn_0001535,0,0.42237648367881775
txn_0006962,0,0.46337923407554626
txn_0002188,0,0.12173593789339066
txn_0003902,0,0.18044181168079376
txn_0003537,0,0.6772300601005554
txn_0000410,0,0.22034384310245514
txn_0007048,0,0.2072644680738449
txn_0006595,0,0.13985921442508698
txn_0003019,0,0.09293609857559204
txn_0001375,0,0.15253907442092896
txn_0004101,0,0.1065845936536789
txn_0005224,0,0.6147120594978333
txn_0002659,0,0.07352657616138458
txn_0002424,0,0.17288507521152496
txn_0003149,0,0.15220274031162262
txn_0002196,0,0.10400749742984772
txn_0004622,0,0.20934657752513885
txn_0004184,0,0.1483134776353836
txn_0003001,0,0.26035627722740173
txn_0000894,0,0.2767741084098816
txn_0004249,0,0.11454936116933823
txn_0002095,0,0.5413764715194702
txn_0001583,0,0.09128186851739883
txn_0006089,0,0.8898226618766785
txn_0000161,0,0.14602239429950714
txn_0002934,0,0.1701781153678894
txn_0005116,0,0.5001189708709717
txn_0000546,0,0.25539687275886536
txn_0004293,0,0.38521718978881836
txn_0001369,0,0.39347711205482483
txn_0000871,0,0.3569625914096832
txn_0003395,0,0.47727471590042114
txn_0003855,0,0.16890987753868103
txn_0005225,0,0.219074085354805
txn_0004489,0,0.581856369972229
txn_0004636,0,0.20453161001205444
txn_0002637,0,0.33268338441848755
txn_0002562,0,0.13034750521183014
txn_0006711,0,0.43725529313087463
txn_0002242,0,0.15867246687412262
txn_0003017,0,0.12957508862018585
txn_0003509,0,0.5628901720046997
txn_0002208,0,0.4434937834739685
txn_0003888,0,0.18066108226776123
txn_0006610,0,0.23533445596694946
txn_0002371,0,0.1305205076932907
txn_0003348,0,0.11042163521051407
txn_0003415,0,0.19762325286865234
txn_0003078,0,0.11381294578313828
txn_0002474,0,0.3631919324398041
txn_0007316,0,0.17895399034023285
txn_0005955,0,0.12705036997795105
txn_0002875,0,0.1907900869846344
txn_0006047,0,0.14112655818462372
txn_0006365,0,0.2673480212688446
txn_0000133,0,0.1474950760602951
txn_0004385,0,0.27025964856147766
txn_0002061,0,0.3796655833721161
txn_0006946,0,0.1210944652557373
txn_0007177,0,0.12131881713867188
txn_0001614,0,0.390237957239151
txn_0005980,0,0.36939477920532227
txn_0003958,0,0.34333786368370056
txn_0001751,0,0.14103326201438904
txn_0007861,0,0.20333050191402435
txn_0003608,0,0.11386124789714813
txn_0006976,0,0.21353836357593536
txn_0002132,0,0.3827643394470215
txn_0000842,0,0.31152868270874023
txn_0000110,0,0.20806902647018433
txn_0004768,0,0.44480830430984497
txn_0006565,0,0.1199495866894722
txn_0006100,0,0.12503165006637573
txn_0007968,0,0.415290504693985
txn_0006955,0,0.1017596498131752
txn_0004090,0,0.20865938067436218
txn_0002294,0,0.39423757791519165
txn_0002888,0,0.4079687297344208
txn_0005982,0,0.12660254538059235
txn_0005426,0,0.6032393574714661
txn_0006553,0,0.3418980538845062
txn_0005501,0,0.41065478324890137
txn_0001296,0,0.49368855357170105
txn_0002009,0,0.14172115921974182
txn_0003559,0,0.2174595445394516
txn_0002956,0,0.15195827186107635
txn_0004652,0,0.13845188915729523
txn_0001333,0,0.16740696132183075
txn_0003503,0,0.40193021297454834
txn_0006527,0,0.1963697373867035
txn_0005059,0,0.7435404658317566
txn_0004558,0,0.13027280569076538
txn_0006943,0,0.1325596123933792
txn_0000796,0,0.32041043043136597
txn_0007726,0,0.0860736295580864
txn_0003926,1,0.4641075134277344
txn_0001868,0,0.15867973864078522
txn_0002996,0,0.10688585788011551
txn_0006184,0,0.44346439838409424
txn_0004039,0,0.06577669829130173
txn_0002835,0,0.09027741104364395
txn_0006988,0,0.26970770955085754
txn_0006858,0,0.49096405506134033
txn_0006193,0,0.2001916468143463
txn_0007877,0,0.5716732144355774
txn_0006284,0,0.6404276490211487
txn_0000586,0,0.06247037649154663
txn_0005744,0,0.20313622057437897
txn_0004595,0,0.09006387740373611
txn_0001065,0,0.510827362537384
txn_0000418,0,0.11396187543869019
txn_0006615,0,0.12323728203773499
txn_0003440,0,0.28299763798713684
txn_0006430,0,0.09578223526477814
txn_0000618,0,0.13465425372123718
txn_0000571,0,0.47839006781578064
txn_0006349,0,0.11894742399454117
txn_0001461,0,0.6729740500450134
txn_0000440,0,0.2950133979320526
txn_0003654,0,0.19150422513484955
txn_0003356,0,0.5553394556045532
txn_0001527,0,0.13503345847129822
txn_0007883,0,0.27123740315437317
txn_0004182,0,0.1900644153356552
txn_0001708,0,0.09937162697315216
txn_0002148,0,0.1527635008096695
txn_0007973,0,0.23392550647258759
txn_0002950,0,0.2480180412530899
txn_0002071,0,0.7198985815048218
txn_0006207,0,0.5479292273521423
txn_0002138,0,0.1054990366101265
txn_0002508,0,0.2758919596672058
txn_0006034,0,0.34069526195526123
txn_0002272,0,0.19999223947525024
txn_0004062,0,0.37401649355888367
txn_0007840,0,0.1715790033340454
txn_0006874,0,0.12085802853107452
txn_0006378,0,0.4706220328807831
txn_0004281,0,0.19893112778663635
txn_0005749,0,0.46454980969429016
txn_0004107,0,0.19405597448349
txn_0004909,0,0.25598859786987305
txn_0003369,0,0.1580052673816681
txn_0003347,0,0.5399702787399292
txn_0007654,0,0.15628042817115784
txn_0005923,0,0.21368277072906494
txn_0006126,0,0.1751137375831604
txn_0007114,0,0.24959564208984375
txn_0000692,0,0.1256946176290512
txn_0002060,0,0.19540530443191528
txn_0000413,0,0.3652457892894745
txn_0001383,0,0.14226534962654114
txn_0003414,0,0.2816828787326813
txn_0002846,0,0.1469617486000061
txn_0003053,0,0.537778377532959
txn_0005695,0,0.5522496700286865
txn_0004423,0,0.46438324451446533
txn_0003314,0,0.14140154421329498
txn_0004299,0,0.09393487125635147
txn_0001474,1,0.709987998008728
txn_0005294,0,0.1506650298833847
txn_0003953,0,0.20074498653411865
txn_0005604,0,0.6108424663543701
txn_0006045,0,0.19461271166801453
txn_0001894,0,0.11371766030788422
txn_0006064,0,0.16933296620845795
txn_0002633,0,0.18192064762115479
txn_0002538,0,0.22334802150726318
txn_0003988,0,0.33048906922340393
txn_0003873,0,0.5387938618659973
txn_0005588,0,0.21465237438678741
txn_0006113,0,0.2237357795238495
txn_0004953,0,0.3596305847167969
txn_0005475,0,0.484813392162323
txn_0006516,0,0.6547096967697144
txn_0003594,0,0.09868819266557693
txn_0000866,0,0.11267942190170288
txn_0000009,0,0.2950718104839325
txn_0004600,1,0.3834773898124695
txn_0006385,0,0.165531724691391
txn_0005816,0,0.5594080686569214
txn_0000397,0,0.06537038832902908
txn_0000134,0,0.1262330561876297
txn_0003705,0,0.3621605336666107
txn_0001382,0,0.36426645517349243
txn_0000406,0,0.07630385458469391
txn_0005094,0,0.11246207356452942
txn_0001668,0,0.36062532663345337
txn_0005572,0,0.36773496866226196
txn_0000348,0,0.3816812038421631
txn_0003690,0,0.38591623306274414
txn_0006240,0,0.32462650537490845
txn_0003135,0,0.16785185039043427
txn_0002222,0,0.171954944729805
txn_0007438,0,0.09986039251089096
txn_0006498,0,0.10408579558134079
txn_0007215,0,0.1522456258535385
txn_0004329,0,0.1617819368839264
txn_0004279,0,0.5322550535202026
txn_0001009,0,0.5304406881332397
txn_0005769,0,0.16974543035030365
txn_0001893,0,0.31353136897087097
txn_0000607,0,0.5911901593208313
txn_0003236,0,0.25325775146484375
txn_0006582,0,0.12660793960094452
txn_0006500,0,0.5687159299850464
txn_0006228,0,0.5866082310676575
txn_0005611,0,0.14620639383792877
txn_0007937,0,0.10318005830049515
txn_0004259,0,0.07421646267175674
txn_0004767,0,0.3370360732078552
txn_0001297,0,0.19695569574832916
txn_0004572,0,0.3045045733451843
txn_0004720,0,0.08248453587293625
txn_0002216,0,0.32286325097084045
txn_0007148,0,0.11523537337779999
txn_0003052,1,0.18188945949077606
txn_0005920,0,0.13361628353595734
txn_0002275,0,0.33015063405036926
txn_0003899,0,0.4357587993144989
txn_0003765,0,0.2557881772518158
txn_0003083,0,0.13979673385620117
txn_0001126,0,0.14765986800193787
txn_0004163,0,0.14293888211250305
txn_0002812,0,0.13199391961097717
txn_0005101,0,0.19889377057552338
txn_0003259,0,0.4868159592151642
txn_0006979,0,0.2692895829677582
txn_0004815,0,0.16774317622184753
txn_0007496,0,0.2802388668060303
txn_0006198,0,0.17207708954811096
txn_0002832,0,0.511992335319519
txn_0004412,0,0.2897404730319977
txn_0003229,0,0.14538772404193878
txn_0007732,0,0.06718522310256958
txn_0001351,0,0.48093971610069275
txn_0003729,0,0.17650233209133148
txn_0001194,0,0.2766657769680023
txn_0006845,0,0.33238527178764343
txn_0007556,0,0.46420666575431824
txn_0003845,0,0.7123157382011414
txn_0000435,0,0.16359755396842957
txn_0006906,0,0.4701976478099823
txn_0004644,0,0.1554197520017624
txn_0000589,0,0.17887543141841888
txn_0005476,0,0.17468009889125824
txn_0004846,0,0.19654519855976105
txn_0007740,0,0.6789097189903259
txn_0004546,0,0.1689644306898117
txn_0005520,0,0.16541451215744019
txn_0002480,0,0.2096899151802063
txn_0000702,0,0.10976056009531021
txn_0000247,0,0.5028720498085022
txn_0002916,0,0.26657694578170776
txn_0000724,0,0.4685533940792084
txn_0007426,1,0.7896263599395752
txn_0003938,0,0.15288466215133667
txn_0003039,0,0.1491152048110962
txn_0005919,0,0.09341122210025787
txn_0005633,0,0.21295596659183502
txn_0003461,0,0.20423761010169983
txn_0005631,0,0.12424996495246887
txn_0006470,0,0.26655420660972595
txn_0005296,0,0.14531061053276062
txn_0005618,0,0.3399888277053833
txn_0000601,0,0.6905274391174316
txn_0002142,0,0.29572150111198425
txn_0003538,0,0.176984965801239
txn_0006780,0,0.46625006198883057
txn_0004206,0,0.32631051540374756
txn_0000120,0,0.14947600662708282
txn_0001331,0,0.5243977904319763
txn_0000231,1,0.09864252805709839
txn_0002899,0,0.6991069912910461
txn_0000771,0,0.1857486069202423
txn_0002354,0,0.13508360087871552
txn_0006405,0,0.34609442949295044
txn_0005534,0,0.2518453896045685
txn_0000023,0,0.593425989151001
txn_0003613,0,0.1907396763563156
txn_0003333,0,0.3531491160392761
txn_0004830,0,0.3073807954788208
txn_0006777,0,0.11225524544715881
txn_0000407,0,0.2266291230916977
txn_0001439,0,0.5856397747993469
txn_0007662,0,0.11181370913982391
txn_0004827,0,0.3286668360233307
txn_0006327,0,0.21516941487789154
txn_0005934,0,0.11500382423400879
txn_0005013,0,0.07192074507474899
txn_0006523,0,0.1355932503938675
txn_0005772,0,0.477528840303421
txn_0004625,0,0.13091117143630981
txn_0001231,0,0.31899553537368774
txn_0007115,0,0.45870229601860046
txn_0002431,0,0.09882648289203644
txn_0001380,0,0.17635460197925568
txn_0006937,0,0.17210741341114044
txn_0004232,0,0.1296364665031433
txn_0005567,0,0.45103490352630615
txn_0005916,0,0.31694626808166504
txn_0007930,0,0.8234520554542542
txn_0005355,0,0.14762263000011444
txn_0002870,0,0.16467072069644928
txn_0003068,0,0.12256661057472229
txn_0007390,0,0.13355597853660583
txn_0001526,1,0.5909889340400696
txn_0002871,0,0.5219268202781677
txn_0004719,0,0.2369677722454071
txn_0006734,0,0.10566023737192154
txn_0002513,0,0.17344065010547638
txn_0005126,0,0.5096202492713928
txn_0003670,0,0.2949994206428528
txn_0005910,0,0.7462640404701233
txn_0000093,0,0.2043651044368744
txn_0004832,0,0.22135937213897705
txn_0001936,0,0.2121771275997162
txn_0001890,0,0.21606460213661194
txn_0000783,0,0.17352555692195892
txn_0003880,0,0.20417678356170654
txn_0002534,0,0.2666524350643158
txn_0005936,0,0.1552993208169937
txn_0003515,0,0.3273806869983673
txn_0002603,0,0.09925542771816254
txn_0000423,0,0.10057825595140457
txn_0005932,0,0.4923255443572998
txn_0001550,0,0.07043386250734329
txn_0005138,0,0.3045336902141571
txn_0006758,0,0.372266948223114
txn_0005935,0,0.11187056452035904
txn_0003025,0,0.11612281203269958
txn_0001818,0,0.12443424016237259
txn_0005223,0,0.18479831516742706
txn_0000081,0,0.31004077196121216
txn_0006605,0,0.22919975221157074
txn_0000704,0,0.15147405862808228
txn_0001876,0,0.5362918376922607
txn_0005562,0,0.3386009633541107
txn_0006173,0,0.13198085129261017
txn_0006635,0,0.19236630201339722
txn_0001239,0,0.3369596004486084
txn_0004738,0,0.33060717582702637
txn_0002412,0,0.34068483114242554
txn_0006789,0,0.09394325315952301
txn_0006666,0,0.3483831584453583
txn_0006083,0,0.22739970684051514
txn_0002475,0,0.1132674589753151
txn_0005708,0,0.20739290118217468
txn_0007913,0,0.19583098590373993
txn_0000143,0,0.09692859649658203
txn_0007972,1,0.9167787432670593
txn_0007259,0,0.44953715801239014
txn_0003269,0,0.19051875174045563
txn_0004576,0,0.13743828237056732
txn_0004985,0,0.14171600341796875
txn_0006995,0,0.46382996439933777
txn_0007890,0,0.16945834457874298
txn_0004392,0,0.16083478927612305
txn_0001213,0,0.14506354928016663
txn_0003708,0,0.19720730185508728
txn_0006039,0,0.6810672283172607
txn_0001266,0,0.15751639008522034
txn_0002892,0,0.22975467145442963
txn_0007248,0,0.1137380376458168
txn_0004801,0,0.2039795070886612
txn_0007607,0,0.08556701987981796
txn_0001587,0,0.16984158754348755
txn_0001431,0,0.10814615339040756
txn_0000151,1,0.8537223935127258
txn_0005688,0,0.28490450978279114
txn_0004628,0,0.10200562328100204
txn_0001441,0,0.21999666094779968
txn_0000173,0,0.36944350600242615
txn_0003282,0,0.14336073398590088
txn_0004149,0,0.21979795396327972
txn_0002573,0,0.23146335780620575
txn_0007849,0,0.2400730699300766
txn_0004949,0,0.18740417063236237
txn_0000730,0,0.26582908630371094
txn_0000350,0,0.7432962656021118
txn_0003060,0,0.40940481424331665
txn_0000748,0,0.37054675817489624
txn_0006511,0,0.3004721403121948
txn_0003089,0,0.15539146959781647
txn_0002408,0,0.1706765741109848
txn_0000069,0,0.8692324757575989
txn_0001363,0,0.3580045700073242
txn_0000656,0,0.31034326553344727
txn_0006859,0,0.11445510387420654
txn_0005759,0,0.348940372467041
txn_0005658,0,0.20838701725006104
txn_0001688,0,0.14072835445404053
txn_0003498,0,0.1871747225522995
txn_0002918,0,0.5043512582778931
txn_0002000,0,0.23721544444561005
txn_0000331,0,0.5786241888999939
txn_0000078,0,0.15183956921100616
txn_0005713,0,0.4450877606868744
txn_0001195,0,0.41291093826293945
txn_0004211,0,0.1312720626592636
txn_0000755,0,0.12998127937316895
txn_0006195,0,0.11869771778583527
txn_0000690,0,0.39809203147888184
txn_0006807,0,0.17793013155460358
txn_0002910,0,0.16140533983707428
txn_0007918,0,0.2638024687767029
txn_0000794,0,0.06345197558403015
txn_0001641,0,0.3164703845977783
txn_0002126,0,0.1401197761297226
txn_0007338,0,0.2350795865058899
txn_0003485,0,0.26208746433258057
txn_0004129,0,0.0951835885643959
txn_0001352,0,0.1113375797867775
txn_0006397,0,0.42276260256767273
txn_0006075,0,0.18640251457691193
txn_0006111,0,0.3140481412410736
txn_0005729,0,0.46415451169013977
txn_0002635,0,0.17043429613113403
txn_0006257,0,0.15856683254241943
txn_0000959,0,0.18850767612457275
txn_0001694,0,0.12550771236419678
txn_0003214,0,0.14540471136569977
txn_0004050,0,0.2236432582139969
txn_0001031,0,0.1565130203962326
txn_0000412,0,0.4935433864593506
txn_0002809,0,0.5016111135482788
txn_0003272,0,0.3595012128353119
txn_0005946,0,0.20667365193367004
txn_0004173,0,0.34336984157562256
txn_0001976,0,0.15123645961284637
txn_0002831,0,0.8495634198188782
txn_0006386,0,0.516966700553894
txn_0006951,0,0.17709685862064362
txn_0006434,0,0.12738782167434692
txn_0004883,0,0.2838965654373169
txn_0005040,0,0.16529612243175507
txn_0001460,1,0.897405743598938
txn_0007635,0,0.2372828871011734
txn_0004176,0,0.5295687317848206
txn_0003176,0,0.1462506502866745
txn_0002428,0,0.1661682277917862
txn_0007557,0,0.10490504652261734
txn_0002205,0,0.4313037693500519
txn_0005303,0,0.3464428782463074
txn_0007393,0,0.134650319814682
txn_0003834,0,0.1889018565416336
txn_0007879,0,0.42944544553756714
txn_0001304,0,0.1426621824502945
txn_0006919,0,0.12806420028209686
txn_0003445,0,0.36766958236694336
txn_0001176,0,0.13444839417934418
txn_0006691,0,0.2601408064365387
txn_0003466,0,0.1589319407939911
txn_0003727,0,0.20116180181503296
txn_0002419,1,0.6387107968330383
txn_0000829,0,0.20600225031375885
txn_0006621,0,0.14359034597873688
txn_0001552,0,0.17112059891223907
txn_0004203,0,0.15643325448036194
txn_0007021,0,0.30257683992385864
txn_0002524,0,0.3204967975616455
txn_0001514,0,0.18354980647563934
txn_0005483,0,0.42434272170066833
txn_0004253,0,0.39279159903526306
txn_0004577,0,0.14879819750785828
txn_0006998,0,0.5928041338920593
txn_0002834,0,0.5620158314704895
txn_0007172,0,0.08514809608459473
txn_0001630,0,0.13605013489723206
txn_0002442,0,0.1871299296617508
txn_0005143,0,0.3071688711643219
txn_0002545,0,0.28106504678726196
txn_0001056,0,0.15962225198745728
txn_0004328,0,0.20794181525707245
txn_0007580,0,0.19634269177913666
txn_0002379,0,0.2172199785709381
txn_0003629,0,0.26484769582748413
txn_0002836,0,0.7323164939880371
txn_0005133,0,0.23635020852088928
txn_0003044,0,0.5279606580734253
txn_0004917,0,0.24880704283714294
txn_0007233,1,0.6682403087615967
txn_0001931,0,0.13304199278354645
txn_0005915,0,0.43656232953071594
txn_0002154,0,0.11371085047721863
txn_0007818,0,0.172618567943573
txn_0004278,0,0.23502576351165771
txn_0004147,0,0.31620192527770996
txn_0007479,1,0.45642945170402527
txn_0000939,0,0.24776636064052582
txn_0007852,0,0.12485656142234802
txn_0007245,0,0.24000464379787445
txn_0001229,0,0.4260462522506714
txn_0004709,0,0.18887348473072052
txn_0002745,0,0.37680163979530334
txn_0003164,0,0.2809015214443207
txn_0004027,0,0.36797499656677246
txn_0003713,0,0.4461841285228729
txn_0002286,0,0.1820250153541565
txn_0001900,0,0.13597260415554047
txn_0007226,0,0.2160266935825348
txn_0003587,0,0.18847492337226868
txn_0004816,0,0.4148724377155304
txn_0004937,0,0.27174869179725647
txn_0002610,0,0.19120965898036957
txn_0007935,0,0.22006556391716003
txn_0003252,0,0.16835466027259827
txn_0002585,0,0.3767329752445221
txn_0000036,0,0.20204506814479828
txn_0001207,0,0.5600350499153137
txn_0004960,0,0.24206620454788208
txn_0003165,0,0.1852245181798935
txn_0003946,0,0.06404954940080643
txn_0003494,0,0.48932603001594543
txn_0003984,0,0.2302502989768982
txn_0005213,0,0.10435795783996582
txn_0007349,0,0.39635124802589417
txn_0004839,0,0.27761438488960266
txn_0004321,0,0.643287718296051
txn_0004626,0,0.21377936005592346
txn_0000056,0,0.14687393605709076
txn_0002838,0,0.31328824162483215
txn_0003144,0,0.48271873593330383
txn_0004266,0,0.3118637204170227
txn_0006237,0,0.11017980426549911
txn_0007303,1,0.22390155494213104
txn_0002282,0,0.37700355052948
txn_0001557,0,0.9024196863174438
txn_0000426,0,0.32506078481674194
txn_0004265,0,0.6464552283287048
txn_0004370,0,0.20564454793930054
txn_0006326,0,0.40040552616119385
txn_0002868,0,0.10679107159376144
txn_0003698,0,0.4171028733253479
txn_0006886,0,0.18817175924777985
txn_0003287,0,0.491617888212204
txn_0002963,0,0.30317002534866333
txn_0000954,0,0.10956984013319016
txn_0000266,0,0.2435959428548813
txn_0003138,0,0.8772827386856079
txn_0001858,0,0.09387412667274475
txn_0001771,0,0.47615253925323486
txn_0000169,0,0.38416001200675964
txn_0007444,0,0.5210525989532471
txn_0006393,0,0.10617858916521072
txn_0006517,0,0.488532155752182
txn_0007492,0,0.14205685257911682
txn_0001267,0,0.13889312744140625
txn_0007141,0,0.49641311168670654
txn_0002239,0,0.17397737503051758
txn_0007173,0,0.20529580116271973
txn_0005465,0,0.4171611964702606
txn_0002054,0,0.14126035571098328
txn_0003764,0,0.4931789040565491
txn_0001633,0,0.12342037260532379
txn_0003127,0,0.16768909990787506
txn_0003101,0,0.4034855365753174
txn_0006080,0,0.2758963108062744
txn_0004351,0,0.11630161851644516
txn_0005646,0,0.22474868595600128
txn_0005176,0,0.12464811652898788
txn_0004140,0,0.25090324878692627
txn_0001826,0,0.18539497256278992
txn_0001121,0,0.35579824447631836
txn_0001251,0,0.17437270283699036
txn_0006628,0,0.18468721210956573
txn_0003722,0,0.49089187383651733
txn_0001143,0,0.2558582127094269
txn_0001110,0,0.36258548498153687
txn_0000647,0,0.11595981568098068
txn_0003568,0,0.5175753831863403
txn_0006436,0,0.4393196403980255
txn_0000260,0,0.36577752232551575
txn_0006229,0,0.16683557629585266
txn_0002940,0,0.18839244544506073
txn_0003573,0,0.2256644368171692
txn_0003054,0,0.38897550106048584
txn_0002519,0,0.4575115442276001
txn_0003460,0,0.2041475474834442
txn_0000674,0,0.08986056596040726
txn_0003598,0,0.2680494785308838
txn_0006836,0,0.42460817098617554
txn_0001807,0,0.24488042294979095
txn_0004793,0,0.1951221525669098
txn_0001085,0,0.5987870097160339
txn_0002014,0,0.3384544253349304
txn_0004514,0,0.31575167179107666
txn_0000821,0,0.24579863250255585
txn_0006759,0,0.2457040399312973
txn_0005454,0,0.8741433024406433
txn_0001445,0,0.1553068310022354
txn_0004444,0,0.21022503077983856
txn_0003106,0,0.19164997339248657
txn_0002554,0,0.1876063048839569
txn_0002972,0,0.33674192428588867
txn_0001289,0,0.35119232535362244
txn_0003964,0,0.09280704706907272
txn_0001754,0,0.11691951006650925
txn_0006579,0,0.7165454626083374
txn_0003507,0,0.345585435628891
txn_0002128,0,0.1789928674697876
txn_0000810,0,0.14031878113746643
txn_0001872,0,0.19322006404399872
txn_0002185,0,0.18518611788749695
txn_0000854,0,0.8462673425674438
txn_0002983,1,0.9028946161270142
txn_0005949,0,0.1260819137096405
txn_0003256,0,0.1544027179479599
txn_0003401,0,0.08117937296628952
txn_0006265,0,0.22917324304580688
txn_0000756,0,0.14293548464775085
txn_0007010,0,0.07862819731235504
txn_0005950,0,0.29396045207977295
txn_0003398,0,0.1255091428756714
txn_0005624,0,0.16954787075519562
txn_0007399,0,0.6707093119621277
txn_0002712,0,0.24960996210575104
txn_0004398,0,0.12713712453842163
txn_0002598,0,0.16441912949085236
txn_0004975,1,0.7067356705665588
txn_0007543,0,0.1879793256521225
txn_0003451,0,0.2511026859283447
txn_0006581,0,0.3608741760253906
txn_0007727,0,0.2452918440103531
txn_0004427,0,0.22191037237644196
txn_0004696,0,0.07576281577348709
txn_0002058,0,0.0647832453250885
txn_0007020,0,0.37611639499664307
txn_0007321,0,0.18165478110313416
txn_0007709,0,0.20064152777194977
txn_0003057,0,0.20873676240444183
txn_0004377,0,0.20593202114105225
txn_0006968,0,0.5431820154190063
txn_0004784,0,0.1034870594739914
txn_0002460,0,0.16607102751731873
txn_0004257,0,0.214965358376503
txn_0007585,0,0.5921587347984314
txn_0004789,0,0.3092479407787323
txn_0006834,0,0.12123370170593262
txn_0004945,0,0.30907201766967773
txn_0002968,0,0.6216298937797546
txn_0001323,0,0.17412923276424408
txn_0003578,0,0.9148212671279907
txn_0003673,0,0.06308278441429138
txn_0000979,0,0.14031781256198883
txn_0006833,0,0.3598644733428955
txn_0001582,0,0.33738481998443604
txn_0005228,0,0.2308407723903656
txn_0003180,0,0.11144014447927475
txn_0001585,0,0.26258501410484314
txn_0003567,0,0.49749743938446045
