transaction_id,is_fraud,fraud_probability
txn_0002320,0,0.42197057604789734
txn_0007961,0,0.37961626052856445
txn_0007151,0,0.37022972106933594
txn_0000212,0,0.6629646420478821
txn_0003148,0,0.3775092661380768
txn_0004530,0,0.3852576017379761
txn_0003441,0,0.3777981996536255
txn_0000803,0,0.42854395508766174
txn_0000918,0,0.37570738792419434
txn_0006739,0,0.42369505763053894
txn_0000893,0,0.4459940791130066
txn_0007701,0,0.3888814449310303
txn_0007246,0,0.4130250811576843
txn_0006670,0,0.43849045038223267
txn_0006295,0,0.36382701992988586
txn_0002628,0,0.4123287498950958
txn_0002732,0,0.41065898537635803
txn_0003833,0,0.4246143102645874
txn_0007254,0,0.44883400201797485
txn_0007137,0,0.36738601326942444
txn_0003586,0,0.38839176297187805
txn_0005776,0,0.4058142304420471
txn_0001365,0,0.4148578345775604
txn_0003167,0,0.4235740602016449
txn_0000746,0,0.374824583530426
txn_0000040,0,0.5066655278205872
txn_0006289,0,0.41270098090171814
txn_0001301,0,0.41394150257110596
txn_0004735,0,0.4111756384372711
txn_0002324,0,0.38045206665992737
txn_0003189,0,0.4331911504268646
txn_0003794,0,0.5059025883674622
txn_0006285,0,0.39835819602012634
txn_0005670,0,0.4374724328517914
txn_0003394,0,0.33912110328674316
txn_0003034,0,0.38198745250701904
txn_0006871,0,0.4463174641132355
txn_0001535,0,0.4291645288467407
txn_0006962,0,0.42804405093193054
txn_0002188,0,0.3586144745349884
txn_0003902,0,0.3840116858482361
txn_0003537,0,0.4291032552719116
txn_0000410,0,0.4257039427757263
txn_0007048,0,0.38183194398880005
txn_0006595,0,0.41400110721588135
txn_0003019,0,0.3842209279537201
txn_0001375,0,0.3850615322589874
txn_0004101,0,0.36900389194488525
txn_0005224,0,0.4359099864959717
txn_0002659,0,0.3662849962711334
txn_0002424,0,0.42549067735671997
txn_0003149,0,0.39712658524513245
txn_0002196,0,0.36212337017059326
txn_0004622,0,0.3686654567718506
txn_0004184,0,0.38638317584991455
txn_0003001,0,0.421196311712265
txn_0000894,0,0.4353751540184021
txn_0004249,0,0.40727537870407104
txn_0002095,0,0.39345186948776245
txn_0001583,0,0.3910297453403473
txn_0006089,0,0.6409064531326294
txn_0000161,0,0.38745999336242676
txn_0002934,0,0.4058913588523865
txn_0005116,0,0.4588128328323364
txn_0000546,0,0.3970274031162262
txn_0004293,0,0.3972078263759613
txn_0001369,0,0.3961712718009949
txn_0000871,0,0.3970799744129181
txn_0003395,0,0.41388562321662903
txn_0003855,0,0.38202232122421265
txn_0005225,0,0.41261589527130127
txn_0004489,0,0.39706823229789734
txn_0004636,0,0.36023950576782227
txn_0002637,0,0.409713476896286
txn_0002562,0,0.4166699945926666
txn_0006711,0,0.4003351330757141
txn_0002242,0,0.38102027773857117
txn_0003017,0,0.3509056866168976
txn_0003509,0,0.41611719131469727
txn_0002208,0,0.4149531424045563
txn_0003888,0,0.37945112586021423
txn_0006610,0,0.41779065132141113
txn_0002371,0,0.38877514004707336
txn_0003348,0,0.3740212023258209
txn_0003415,0,0.4015408754348755
txn_0003078,0,0.3818592429161072
txn_0002474,0,0.39470958709716797
txn_0007316,0,0.4409887492656708
txn_0005955,0,0.4139835834503174
txn_0002875,0,0.3862709701061249
txn_0006047,0,0.3747541308403015
txn_0006365,0,0.39831092953681946
txn_0000133,0,0.41960301995277405
txn_0004385,0,0.4075562059879303
txn_0002061,0,0.4246344566345215
txn_0006946,0,0.4353363811969757
txn_0007177,0,0.3736075758934021
txn_0001614,0,0.41724804043769836
txn_0005980,0,0.4126769006252289
txn_0003958,0,0.4081611931324005
txn_0001751,0,0.38769716024398804
txn_0007861,0,0.3755846619606018
txn_0003608,0,0.38947004079818726
txn_0006976,0,0.4110904037952423
txn_0002132,0,0.391602486371994
txn_0000842,0,0.4012591242790222
txn_0000110,0,0.4071233570575714
txn_0004768,0,0.4152352809906006
txn_0006565,0,0.37510350346565247
txn_0006100,0,0.400600790977478
txn_0007968,0,0.39805760979652405
txn_0006955,0,0.4093424677848816
txn_0004090,0,0.4495942294597626
txn_0002294,0,0.4094591736793518
txn_0002888,0,0.43362143635749817
txn_0005982,0,0.37773698568344116
txn_0005426,0,0.4471808671951294
txn_0006553,0,0.4037376344203949
txn_0005501,0,0.40821218490600586
txn_0001296,0,0.43760547041893005
txn_0002009,0,0.4320373237133026
txn_0003559,0,0.405914306640625
txn_0002956,0,0.41144421696662903
txn_0004652,0,0.3716118037700653
txn_0001333,0,0.40482333302497864
txn_0003503,0,0.41977405548095703
txn_0006527,0,0.389298677444458
txn_0005059,0,0.5403448939323425
txn_0004558,0,0.4011128544807434
txn_0006943,0,0.382720023393631
txn_0000796,0,0.45205435156822205
txn_0007726,0,0.3490717113018036
txn_0003926,1,0.5621083974838257
txn_0001868,0,0.404134601354599
txn_0002996,0,0.38792794942855835
txn_0006184,0,0.41867637634277344
txn_0004039,0,0.4037419259548187
txn_0002835,0,0.37312886118888855
txn_0006988,0,0.45434823632240295
txn_0006858,0,0.42843368649482727
txn_0006193,0,0.3958815336227417
txn_0007877,0,0.4268611967563629
txn_0006284,0,0.44570231437683105
txn_0000586,0,0.3677788972854614
txn_0005744,0,0.33754533529281616
txn_0004595,0,0.36891287565231323
txn_0001065,0,0.39600154757499695
txn_0000418,0,0.39170560240745544
txn_0006615,0,0.35152292251586914
txn_0003440,0,0.39749273657798767
txn_0006430,0,0.3701504170894623
txn_0000618,0,0.37239527702331543
txn_0000571,0,0.4477058947086334
txn_0006349,0,0.38502782583236694
txn_0001461,0,0.46053367853164673
txn_0000440,0,0.3662246763706207
txn_0003654,0,0.3956686854362488
txn_0003356,0,0.3885366916656494
txn_0001527,0,0.3623785078525543
txn_0007883,0,0.4253273904323578
txn_0004182,0,0.3799399733543396
txn_0001708,0,0.3437674641609192
txn_0002148,0,0.3627176880836487
txn_0007973,0,0.3992918133735657
txn_0002950,0,0.4076967239379883
txn_0002071,0,0.464031845331192
txn_0006207,0,0.4615205228328705
txn_0002138,0,0.39130693674087524
txn_0002508,0,0.40203791856765747
txn_0006034,0,0.4102480113506317
txn_0002272,0,0.38180914521217346
txn_0004062,0,0.41401875019073486
txn_0007840,0,0.3895750343799591
txn_0006874,0,0.42997977137565613
txn_0006378,0,0.39810511469841003
txn_0004281,0,0.36905381083488464
txn_0005749,0,0.3984335958957672
txn_0004107,0,0.3431501090526581
txn_0004909,0,0.42907172441482544
txn_0003369,0,0.3977261185646057
txn_0003347,0,0.41450950503349304
txn_0007654,0,0.41116875410079956
txn_0005923,0,0.39302754402160645
txn_0006126,0,0.3896813690662384
txn_0007114,0,0.4457341432571411
txn_0000692,0,0.3609883487224579
txn_0002060,0,0.3854886293411255
txn_0000413,0,0.4164961874485016
txn_0001383,0,0.39757588505744934
txn_0003414,0,0.40839388966560364
txn_0002846,0,0.4088633954524994
txn_0003053,0,0.42460522055625916
txn_0005695,0,0.4462974965572357
txn_0004423,0,0.43401065468788147
txn_0003314,0,0.3670259714126587
txn_0004299,0,0.3641272783279419
txn_0001474,1,0.44893762469291687
txn_0005294,0,0.3799271583557129
txn_0003953,0,0.42100462317466736
txn_0005604,0,0.4419400990009308
txn_0006045,0,0.38383084535598755
txn_0001894,0,0.3446594178676605
txn_0006064,0,0.3985338807106018
txn_0002633,0,0.3741236925125122
txn_0002538,0,0.40896379947662354
txn_0003988,0,0.382856547832489
txn_0003873,0,0.400634229183197
txn_0005588,0,0.4148872196674347
txn_0006113,0,0.42960816621780396
txn_0004953,0,0.42004308104515076
txn_0005475,0,0.40599873661994934
txn_0006516,0,0.4217464327812195
txn_0003594,0,0.3918282985687256
txn_0000866,0,0.37542635202407837
txn_0000009,0,0.4445618689060211
txn_0004600,1,0.4105183482170105
txn_0006385,0,0.41690579056739807
txn_0005816,0,0.4154168367385864
txn_0000397,0,0.3948335349559784
txn_0000134,0,0.4044240713119507
txn_0003705,0,0.3554002344608307
txn_0001382,0,0.4398151636123657
txn_0000406,0,0.34023889899253845
txn_0005094,0,0.3763796389102936
txn_0001668,0,0.5087401866912842
txn_0005572,0,0.3642199635505676
txn_0000348,0,0.4276224374771118
txn_0003690,0,0.4207482635974884
txn_0006240,0,0.36613237857818604
txn_0003135,0,0.367618203163147
txn_0002222,0,0.410576730966568
txn_0007438,0,0.36419814825057983
txn_0006498,0,0.37782004475593567
txn_0007215,0,0.35118913650512695
txn_0004329,0,0.37523314356803894
txn_0004279,0,0.4251270294189453
txn_0001009,0,0.4040578603744507
txn_0005769,0,0.3935299515724182
txn_0001893,0,0.3975071310997009
txn_0000607,0,0.4362768828868866
txn_0003236,0,0.3907190263271332
txn_0006582,0,0.3431043326854706
txn_0006500,0,0.4126114249229431
txn_0006228,0,0.37369102239608765
txn_0005611,0,0.4166903793811798
txn_0007937,0,0.41347992420196533
txn_0004259,0,0.3701825737953186
txn_0004767,0,0.40619686245918274
txn_0001297,0,0.3795829117298126
txn_0004572,0,0.38254034519195557
txn_0004720,0,0.34348180890083313
txn_0002216,0,0.4124712646007538
txn_0007148,0,0.3715413212776184
txn_0003052,1,0.3925795257091522
txn_0005920,0,0.36927327513694763
txn_0002275,0,0.3820970058441162
txn_0003899,0,0.4083823561668396
txn_0003765,0,0.3867914378643036
txn_0003083,0,0.3696606159210205
txn_0001126,0,0.3827580511569977
txn_0004163,0,0.43826234340667725
txn_0002812,0,0.41397807002067566
txn_0005101,0,0.37732112407684326
txn_0003259,0,0.45708024501800537
txn_0006979,0,0.3629685342311859
txn_0004815,0,0.40185970067977905
txn_0007496,0,0.3712155818939209
txn_0006198,0,0.36253973841667175
txn_0002832,0,0.43102768063545227
txn_0004412,0,0.3916337192058563
txn_0003229,0,0.3999723792076111
txn_0007732,0,0.3550342619419098
txn_0001351,0,0.41308650374412537
txn_0003729,0,0.3694291412830353
txn_0001194,0,0.4312857687473297
txn_0006845,0,0.4109173119068146
txn_0007556,0,0.39781779050827026
txn_0003845,0,0.47406235337257385
txn_0000435,0,0.40447214245796204
txn_0006906,0,0.4113225042819977
txn_0004644,0,0.4084533751010895
txn_0000589,0,0.4071120321750641
txn_0005476,0,0.38011088967323303
txn_0004846,0,0.407013475894928
txn_0007740,0,0.3949331045150757
txn_0004546,0,0.3960898816585541
txn_0005520,0,0.39620935916900635
txn_0002480,0,0.44874176383018494
txn_0000702,0,0.3715450167655945
txn_0000247,0,0.4158411920070648
txn_0002916,0,0.4184379577636719
txn_0000724,0,0.3965134620666504
txn_0007426,1,0.640529990196228
txn_0003938,0,0.4117947518825531
txn_0003039,0,0.33297744393348694
txn_0005919,0,0.34867629408836365
txn_0005633,0,0.38477951288223267
txn_0003461,0,0.38049551844596863
txn_0005631,0,0.41458451747894287
txn_0006470,0,0.4206235110759735
txn_0005296,0,0.3731526732444763
txn_0005618,0,0.4147014617919922
txn_0000601,0,0.4944685697555542
txn_0002142,0,0.39877086877822876
txn_0003538,0,0.4112623631954193
txn_0006780,0,0.40795817971229553
txn_0004206,0,0.4167121350765228
txn_0000120,0,0.36969441175460815
txn_0001331,0,0.4505520164966583
txn_0000231,1,0.37542349100112915
txn_0002899,0,0.46673470735549927
txn_0000771,0,0.415198415517807
txn_0002354,0,0.3630886375904083
txn_0006405,0,0.3668847978115082
txn_0005534,0,0.3945867419242859
txn_0000023,0,0.43726322054862976
txn_0003613,0,0.3926398456096649
txn_0003333,0,0.459736704826355
txn_0004830,0,0.4116596579551697
txn_0006777,0,0.3784688413143158
txn_0000407,0,0.353108286857605
txn_0001439,0,0.3950042724609375
txn_0007662,0,0.40156278014183044
txn_0004827,0,0.3777765929698944
txn_0006327,0,0.3858633041381836
txn_0005934,0,0.38515549898147583
txn_0005013,0,0.3468692898750305
txn_0006523,0,0.3830992877483368
txn_0005772,0,0.35873866081237793
txn_0004625,0,0.39885690808296204
txn_0001231,0,0.40946120023727417
txn_0007115,0,0.4136861562728882
txn_0002431,0,0.35665982961654663
txn_0001380,0,0.34638169407844543
txn_0006937,0,0.35711801052093506
txn_0004232,0,0.40268680453300476
txn_0005567,0,0.42960450053215027
txn_0005916,0,0.4346570372581482
txn_0007930,0,0.513324499130249
txn_0005355,0,0.36988672614097595
txn_0002870,0,0.38889098167419434
txn_0003068,0,0.37772664427757263
txn_0007390,0,0.40118664503097534
txn_0001526,1,0.429181307554245
txn_0002871,0,0.4023835062980652
txn_0004719,0,0.3789200782775879
txn_0006734,0,0.3846258521080017
txn_0002513,0,0.3756711781024933
txn_0005126,0,0.38769128918647766
txn_0003670,0,0.4125412106513977
txn_0005910,0,0.5077808499336243
txn_0000093,0,0.3886115252971649
txn_0004832,0,0.3974841833114624
txn_0001936,0,0.38893580436706543
txn_0001890,0,0.3927271068096161
txn_0000783,0,0.3854373097419739
txn_0003880,0,0.40182408690452576
txn_0002534,0,0.4213341176509857
txn_0005936,0,0.3952971398830414
txn_0003515,0,0.38282090425491333
txn_0002603,0,0.34178274869918823
txn_0000423,0,0.37848013639450073
txn_0005932,0,0.43301552534103394
txn_0001550,0,0.3384408950805664
txn_0005138,0,0.4028538167476654
txn_0006758,0,0.42157894372940063
txn_0005935,0,0.37352117896080017
txn_0003025,0,0.40348318219184875
txn_0001818,0,0.3662356734275818
txn_0005223,0,0.43298035860061646
txn_0000081,0,0.38788604736328125
txn_0006605,0,0.3367122411727905
txn_0000704,0,0.38556379079818726
txn_0001876,0,0.40489864349365234
txn_0005562,0,0.4404209852218628
txn_0006173,0,0.3475441038608551
txn_0006635,0,0.3937801420688629
txn_0001239,0,0.3832888901233673
txn_0004738,0,0.4018777012825012
txn_0002412,0,0.4064054787158966
txn_0006789,0,0.3584288954734802
txn_0006666,0,0.407175213098526
txn_0006083,0,0.4323197901248932
txn_0002475,0,0.38772642612457275
txn_0005708,0,0.4168553948402405
txn_0007913,0,0.3735804259777069
txn_0000143,0,0.3883816599845886
txn_0007972,1,0.6102403402328491
txn_0007259,0,0.42360347509384155
txn_0003269,0,0.36842992901802063
txn_0004576,0,0.4044014811515808
txn_0004985,0,0.3895028829574585
txn_0006995,0,0.43235719203948975
txn_0007890,0,0.3850533366203308
txn_0004392,0,0.3746444284915924
txn_0001213,0,0.38879823684692383
txn_0003708,0,0.4072737693786621
txn_0006039,0,0.40554338693618774
txn_0001266,0,0.402355432510376
txn_0002892,0,0.41127070784568787
txn_0007248,0,0.37543871998786926
txn_0004801,0,0.3922354280948639
txn_0007607,0,0.37505555152893066
txn_0001587,0,0.4027116000652313
txn_0001431,0,0.37397047877311707
txn_0000151,1,0.5046755075454712
txn_0005688,0,0.42233726382255554
txn_0004628,0,0.4281027317047119
txn_0001441,0,0.38752666115760803
txn_0000173,0,0.4016050696372986
txn_0003282,0,0.37704163789749146
txn_0004149,0,0.3918748199939728
txn_0002573,0,0.39312943816185
txn_0007849,0,0.4379326105117798
txn_0004949,0,0.33481645584106445
txn_0000730,0,0.42040354013442993
txn_0000350,0,0.4474116265773773
txn_0003060,0,0.39054548740386963
txn_0000748,0,0.4018147587776184
txn_0006511,0,0.42840856313705444
txn_0003089,0,0.3781454861164093
txn_0002408,0,0.4059206247329712
txn_0000069,0,0.48097026348114014
txn_0001363,0,0.473721444606781
txn_0000656,0,0.3826284110546112
txn_0006859,0,0.3973139822483063
txn_0005759,0,0.3888740539550781
txn_0005658,0,0.3978509306907654
txn_0001688,0,0.37461093068122864
txn_0003498,0,0.4086393713951111
txn_0002918,0,0.37718677520751953
txn_0002000,0,0.3958844244480133
txn_0000331,0,0.3761964738368988
txn_0000078,0,0.41810303926467896
txn_0005713,0,0.3948570191860199
txn_0001195,0,0.4142990708351135
txn_0004211,0,0.3952171206474304
txn_0000755,0,0.39754578471183777
txn_0006195,0,0.38499414920806885
txn_0000690,0,0.43837201595306396
txn_0006807,0,0.39348649978637695
txn_0002910,0,0.39328113198280334
txn_0007918,0,0.35867631435394287
txn_0000794,0,0.35206931829452515
txn_0001641,0,0.40768134593963623
txn_0002126,0,0.38121867179870605
txn_0007338,0,0.4085083603858948
txn_0003485,0,0.42581018805503845
txn_0004129,0,0.3905129134654999
txn_0001352,0,0.3963067829608917
txn_0006397,0,0.4240597188472748
txn_0006075,0,0.4041646122932434
txn_0006111,0,0.3837658762931824
txn_0005729,0,0.4307761490345001
txn_0002635,0,0.3957112431526184
txn_0006257,0,0.36659547686576843
txn_0000959,0,0.39445367455482483
txn_0001694,0,0.3896331191062927
txn_0003214,0,0.3888145983219147
txn_0004050,0,0.412837952375412
txn_0001031,0,0.4036816954612732
txn_0000412,0,0.45841121673583984
txn_0002809,0,0.43608197569847107
txn_0003272,0,0.41772225499153137
txn_0005946,0,0.40916359424591064
txn_0004173,0,0.3635479211807251
txn_0001976,0,0.4264170825481415
txn_0002831,0,0.6180388927459717
txn_0006386,0,0.4101763665676117
txn_0006951,0,0.4097248315811157
txn_0006434,0,0.3629150986671448
txn_0004883,0,0.3744913637638092
txn_0005040,0,0.3730885088443756
txn_0001460,1,0.7031035423278809
txn_0007635,0,0.3919966220855713
txn_0004176,0,0.4017573297023773
txn_0003176,0,0.38287457823753357
txn_0002428,0,0.44576239585876465
txn_0007557,0,0.34815263748168945
txn_0002205,0,0.4026569128036499
txn_0005303,0,0.37672269344329834
txn_0007393,0,0.3795677125453949
txn_0003834,0,0.41281354427337646
txn_0007879,0,0.3993014395236969
txn_0001304,0,0.3964657485485077
txn_0006919,0,0.38500338792800903
txn_0003445,0,0.4078989624977112
txn_0001176,0,0.3293784558773041
txn_0006691,0,0.4294045567512512
txn_0003466,0,0.3935076892375946
txn_0003727,0,0.3751108944416046
txn_0002419,1,0.8018311262130737
txn_0000829,0,0.3751906454563141
txn_0006621,0,0.3936789631843567
txn_0001552,0,0.40122437477111816
txn_0004203,0,0.37628185749053955
txn_0007021,0,0.38162142038345337
txn_0002524,0,0.3834264278411865
txn_0001514,0,0.39143800735473633
txn_0005483,0,0.4006944000720978
txn_0004253,0,0.40907761454582214
txn_0004577,0,0.361876904964447
txn_0006998,0,0.422978937625885
txn_0002834,0,0.4418885111808777
txn_0007172,0,0.39539751410484314
txn_0001630,0,0.3802998960018158
txn_0002442,0,0.362866073846817
txn_0005143,0,0.38251230120658875
txn_0002545,0,0.3533306419849396
txn_0001056,0,0.3777218163013458
txn_0004328,0,0.3973229229450226
txn_0007580,0,0.40475940704345703
txn_0002379,0,0.42799562215805054
txn_0003629,0,0.432626873254776
txn_0002836,0,0.4435000419616699
txn_0005133,0,0.4207231104373932
txn_0003044,0,0.4045625329017639
txn_0004917,0,0.4137011766433716
txn_0007233,1,0.41193515062332153
txn_0001931,0,0.38476574420928955
txn_0005915,0,0.4245421290397644
txn_0002154,0,0.3427077829837799
txn_0007818,0,0.39150169491767883
txn_0004278,0,0.395336389541626
txn_0004147,0,0.4079567790031433
txn_0007479,1,0.4853500723838806
txn_0000939,0,0.39964956045150757
txn_0007852,0,0.3514426350593567
txn_0007245,0,0.3963131606578827
txn_0001229,0,0.3952140808105469
txn_0004709,0,0.38136208057403564
txn_0002745,0,0.41548997163772583
txn_0003164,0,0.40466204285621643
txn_0004027,0,0.40116822719573975
txn_0003713,0,0.38159114122390747
txn_0002286,0,0.40398356318473816
txn_0001900,0,0.38303685188293457
txn_0007226,0,0.37346211075782776
txn_0003587,0,0.36991003155708313
txn_0004816,0,0.4214653968811035
txn_0004937,0,0.39830079674720764
txn_0002610,0,0.4363856911659241
txn_0007935,0,0.3973769247531891
txn_0003252,0,0.41878119111061096
txn_0002585,0,0.43138763308525085
txn_0000036,0,0.3957768678665161
txn_0001207,0,0.3840520679950714
txn_0004960,0,0.4044201076030731
txn_0003165,0,0.3666061758995056
txn_0003946,0,0.3437413275241852
txn_0003494,0,0.38427796959877014
txn_0003984,0,0.425275981426239
txn_0005213,0,0.37148988246917725
txn_0007349,0,0.4344021677970886
txn_0004839,0,0.4153631627559662
txn_0004321,0,0.45981135964393616
txn_0004626,0,0.3934241235256195
txn_0000056,0,0.4100070893764496
txn_0002838,0,0.4461399018764496
txn_0003144,0,0.4310169219970703
txn_0004266,0,0.399661123752594
txn_0006237,0,0.403574138879776
txn_0007303,1,0.4358671307563782
txn_0002282,0,0.4364948570728302
txn_0001557,0,0.5945006608963013
txn_0000426,0,0.39591479301452637
txn_0004265,0,0.41279375553131104
txn_0004370,0,0.39666008949279785
txn_0006326,0,0.4083225429058075
txn_0002868,0,0.38298290967941284
txn_0003698,0,0.377050518989563
txn_0006886,0,0.38708096742630005
txn_0003287,0,0.41110938787460327
txn_0002963,0,0.39530235528945923
txn_0000954,0,0.3629283905029297
txn_0000266,0,0.3897532522678375
txn_0003138,0,0.5137194395065308
txn_0001858,0,0.3441144824028015
txn_0001771,0,0.43221011757850647
txn_0000169,0,0.3990381062030792
txn_0007444,0,0.38587823510169983
txn_0006393,0,0.3358069956302643
txn_0006517,0,0.39376428723335266
txn_0007492,0,0.3923183083534241
txn_0001267,0,0.39779195189476013
txn_0007141,0,0.42220380902290344
txn_0002239,0,0.37951844930648804
txn_0007173,0,0.4128391742706299
txn_0005465,0,0.4188587963581085
txn_0002054,0,0.38187992572784424
txn_0003764,0,0.4623984098434448
txn_0001633,0,0.41169995069503784
txn_0003127,0,0.43177616596221924
txn_0003101,0,0.3939298391342163
txn_0006080,0,0.403530091047287
txn_0004351,0,0.396558940410614
txn_0005646,0,0.39517122507095337
txn_0005176,0,0.38168129324913025
txn_0004140,0,0.4056597948074341
txn_0001826,0,0.37366417050361633
txn_0001121,0,0.3993799686431885
txn_0001251,0,0.377966046333313
txn_0006628,0,0.3843468427658081
txn_0003722,0,0.4363318085670471
txn_0001143,0,0.4298732578754425
txn_0001110,0,0.40148302912712097
txn_0000647,0,0.4298535883426666
txn_0003568,0,0.4245600700378418
txn_0006436,0,0.42067593336105347
txn_0000260,0,0.381797194480896
txn_0006229,0,0.3842850625514984
txn_0002940,0,0.4436522126197815
txn_0003573,0,0.37006205320358276
txn_0003054,0,0.4348178207874298
txn_0002519,0,0.41168227791786194
txn_0003460,0,0.3800409734249115
txn_0000674,0,0.3923988342285156
txn_0003598,0,0.38986608386039734
txn_0006836,0,0.4234836995601654
txn_0001807,0,0.3910849392414093
txn_0004793,0,0.43047046661376953
txn_0001085,0,0.42520037293434143
txn_0002014,0,0.4108522832393646
txn_0004514,0,0.39412736892700195
txn_0000821,0,0.45057544112205505
txn_0006759,0,0.37412920594215393
txn_0005454,0,0.5620421767234802
txn_0001445,0,0.3647916615009308
txn_0004444,0,0.41270309686660767
txn_0003106,0,0.3730487823486328
txn_0002554,0,0.39692258834838867
txn_0002972,0,0.3648790419101715
txn_0001289,0,0.41585057973861694
txn_0003964,0,0.3488178551197052
txn_0001754,0,0.4023889899253845
txn_0006579,0,0.5835014581680298
txn_0003507,0,0.39969348907470703
txn_0002128,0,0.383737713098526
txn_0000810,0,0.3743743300437927
txn_0001872,0,0.38953882455825806
txn_0002185,0,0.38500121235847473
txn_0000854,0,0.45374181866645813
txn_0002983,1,0.6148603558540344
txn_0005949,0,0.3952823579311371
txn_0003256,0,0.3688850998878479
txn_0003401,0,0.389750212430954
txn_0006265,0,0.41128188371658325
txn_0000756,0,0.41345107555389404
txn_0007010,0,0.3286851942539215
txn_0005950,0,0.3859339952468872
txn_0003398,0,0.34435370564460754
txn_0005624,0,0.4018084406852722
txn_0007399,0,0.4032815992832184
txn_0002712,0,0.3442668914794922
txn_0004398,0,0.3816334307193756
txn_0002598,0,0.41491225361824036
txn_0004975,1,0.641370952129364
txn_0007543,0,0.37702545523643494
txn_0003451,0,0.415623277425766
txn_0006581,0,0.42426836490631104
txn_0007727,0,0.36961787939071655
txn_0004427,0,0.41425251960754395
txn_0004696,0,0.35690852999687195
txn_0002058,0,0.3637523055076599
txn_0007020,0,0.40282803773880005
txn_0007321,0,0.38920602202415466
txn_0007709,0,0.3934883177280426
txn_0003057,0,0.40084195137023926
txn_0004377,0,0.39283838868141174
txn_0006968,0,0.4063590466976166
txn_0004784,0,0.371507853269577
txn_0002460,0,0.3969251811504364
txn_0004257,0,0.4422662854194641
txn_0007585,0,0.3957865238189697
txn_0004789,0,0.40377533435821533
txn_0006834,0,0.3801424503326416
txn_0004945,0,0.41103196144104004
txn_0002968,0,0.48373934626579285
txn_0001323,0,0.42290303111076355
txn_0003578,0,0.6100310683250427
txn_0003673,0,0.3777942955493927
txn_0000979,0,0.37951549887657166
txn_0006833,0,0.3411785066127777
txn_0001582,0,0.42909860610961914
txn_0005228,0,0.4003356695175171
txn_0003180,0,0.37711310386657715
txn_0001585,0,0.3949844241142273
txn_0003567,0,0.48899367451667786
txn_0005988,0,0.3947697877883911
