transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0002810,card_0165,merchant_091,M,job_12,food_dining,city_44,S00,46748,8,46,55,2025,8,5,15.098,65.0,41.42,36140.0,0
txn_0001837,card_0658,merchant_122,F,job_31,shopping_pos,city_28,S02,64384,4,6,7,2025,3,23,8.738,39.0,62.28,36208.0,0
txn_0004251,card_0509,merchant_033,F,job_09,food_dining,city_32,S03,39150,18,45,33,2025,4,12,12.296,42.0,77.11,23414.0,0
txn_0006107,card_0323,merchant_161,M,job_20,shopping_pos,city_36,S02,47552,10,56,26,2025,7,11,40.689,19.0,30.77,9150.0,0
txn_0000750,card_0363,merchant_036,M,job_26,entertainment,city_54,S01,44037,7,9,28,2025,12,6,38.931,68.0,26.0,6117.0,0
txn_0004342,card_0142,merchant_025,F,job_13,travel,city_52,S11,94480,15,44,58,2025,8,7,12.449,18.0,440.76,31557.0,0
txn_0002026,card_0374,merchant_177,M,job_24,gas_transport,city_13,S08,18552,5,33,42,2025,2,12,6.399,43.0,59.79,6574.0,0
txn_0004621,card_0549,merchant_165,M,job_03,shopping_net,city_30,S05,45089,2,39,54,2025,8,29,20.223,54.0,204.13,25633.0,0
txn_0006956,card_0711,merchant_057,M,job_04,travel,city_51,S14,87116,21,37,2,2025,3,16,34.793,70.0,536.59,17946.0,0
txn_0005333,card_0774,merchant_083,M,job_22,food_dining,city_46,S04,37299,13,35,45,2025,10,28,13.267,46.0,66.26,6777.0,0
txn_0007865,card_0761,merchant_035,M,job_19,shopping_pos,city_21,S14,80624,8,42,20,2025,2,6,7.826,44.0,49.11,49718.0,0
txn_0001737,card_0018,merchant_020,M,job_08,food_dining,city_08,S08,49165,17,57,45,2025,1,1,5.729,35.0,44.6,10677.0,0
txn_0003868,card_0634,merchant_046,F,job_26,entertainment,city_27,S01,33293,9,1,22,2025,5,20,19.122,51.0,198.48,26134.0,0
txn_0000664,card_0868,merchant_134,F,job_02,misc_net,city_04,S11,89983,14,36,43,2025,6,23,17.703,73.0,676.45,13121.0,0
txn_0004939,card_0416,merchant_021,M,job_22,shopping_pos,city_27,S09,34368,4,39,41,2025,10,23,12.86,44.0,108.46,38043.0,0
txn_0002687,card_0056,merchant_170,M,job_12,grocery_pos,city_22,S13,56317,21,42,35,2025,11,10,57.325,49.0,107.85,352133.0,0
txn_0003631,card_0687,merchant_213,M,job_02,gas_transport,city_03,S11,82575,12,14,13,2025,12,26,17.097,46.0,222.32,25403.0,0
txn_0004892,card_0834,merchant_103,M,job_27,gas_transport,city_04,S01,62602,17,20,12,2025,11,2,19.783,59.0,139.52,36188.0,0
txn_0005954,card_0014,merchant_026,M,job_18,shopping_pos,city_53,S07,77614,8,39,56,2025,12,2,11.536,32.0,136.79,32445.0,0
txn_0002363,card_0356,merchant_211,F,job_07,misc_net,city_26,S12,56894,18,38,39,2025,11,15,16.173,18.0,295.69,30832.0,0
txn_0005725,card_0137,merchant_152,F,job_00,entertainment,city_33,S13,57568,23,17,26,2025,5,19,6.355,56.0,53.91,51087.0,0
txn_0003112,card_0489,merchant_198,M,job_29,food_dining,city_24,S12,98289,2,31,10,2025,3,12,47.574,18.0,26.77,14087.0,0
txn_0001969,card_0832,merchant_200,F,job_22,shopping_pos,city_54,S00,90842,7,12,30,2025,12,20,4.492,27.0,81.04,34590.0,0
txn_0003896,card_0171,merchant_020,F,job_06,food_dining,city_55,S14,39760,15,59,52,2025,8,19,55.087,41.0,71.16,17567.0,0
txn_0000720,card_0169,merchant_141,F,job_00,gas_transport,city_09,S03,40019,12,34,48,2025,8,17,28.366,55.0,46.21,10738.0,0
txn_0003253,card_0704,merchant_213,F,job_03,gas_transport,city_03,S05,70188,3,51,33,2025,2,1,10.863,38.0,26.07,65050.0,0
txn_0003222,card_0289,merchant_052,F,job_00,entertainment,city_01,S06,84196,11,9,15,2025,12,5,19.982,44.0,28.34,14606.0,0
txn_0000297,card_0798,merchant_028,F,job_11,travel,city_58,S01,16283,12,58,11,2025,7,25,53.439,55.0,296.7,12881.0,0
txn_0002237,card_0032,merchant_053,F,job_08,travel,city_35,S13,13342,23,54,44,2025,10,18,7.544,26.0,481.16,25638.0,0
txn_0005055,card_0737,merchant_175,F,job_19,gas_transport,city_29,S09,39502,5,1,42,2025,10,14,43.095,64.0,34.44,21204.0,0
txn_0002241,card_0141,merchant_183,F,job_27,food_dining,city_15,S10,37287,10,12,17,2025,6,16,25.702,41.0,85.02,10377.0,0
txn_0005892,card_0848,merchant_012,M,job_25,personal_care,city_56,S04,59594,1,11,27,2025,4,6,19.153,56.0,57.85,23030.0,0
txn_0004580,card_0302,merchant_184,F,job_31,gas_transport,city_10,S13,55833,8,57,27,2025,11,9,72.696,58.0,80.26,11932.0,0
txn_0005023,card_0754,merchant_181,M,job_05,travel,city_58,S12,53497,5,12,32,2025,10,17,22.539,18.0,210.99,26676.0,0
txn_0007013,card_0466,merchant_199,F,job_09,misc_net,city_41,S11,86884,16,46,16,2025,12,6,3.826,38.0,299.62,49879.0,0
txn_0005377,card_0811,merchant_165,M,job_15,shopping_net,city_55,S08,62886,11,59,31,2025,10,22,26.467,39.0,86.79,274429.0,0
txn_0007628,card_0829,merchant_011,F,job_03,gas_transport,city_02,S01,93011,19,41,44,2025,8,8,40.965,48.0,45.59,11435.0,0
txn_0004409,card_0530,merchant_116,M,job_15,personal_care,city_03,S12,10754,19,27,47,2025,2,16,11.018,28.0,115.8,50356.0,0
txn_0004990,card_0293,merchant_186,F,job_22,health_fitness,city_11,S12,28121,17,7,0,2025,10,19,55.518,33.0,29.28,8543.0,0
txn_0000885,card_0053,merchant_056,F,job_13,entertainment,city_09,S09,56411,12,46,55,2025,4,24,2.876,18.0,16.04,21290.0,0
txn_0000787,card_0282,merchant_068,M,job_22,shopping_pos,city_19,S12,61764,4,17,11,2025,10,20,5.624,47.0,44.73,159274.0,0
txn_0004819,card_0440,merchant_198,M,job_17,food_dining,city_13,S07,39582,22,9,25,2025,8,5,28.33,52.0,35.69,29058.0,0
txn_0003230,card_0163,merchant_052,F,job_22,entertainment,city_49,S09,67299,2,23,1,2025,5,6,20.544,51.0,112.44,122016.0,0
txn_0005385,card_0197,merchant_010,F,job_24,health_fitness,city_59,S09,15845,14,57,10,2025,1,13,73.375,41.0,41.61,22904.0,0
txn_0000237,card_0026,merchant_106,F,job_17,health_fitness,city_06,S02,79385,7,17,11,2025,4,20,21.705,46.0,243.4,23326.0,0
txn_0004091,card_0232,merchant_065,F,job_25,health_fitness,city_05,S02,82743,12,32,48,2025,11,28,19.228,30.0,23.28,3694.0,0
txn_0002320,card_0623,merchant_076,F,job_04,entertainment,city_49,S09,57991,22,35,30,2025,8,5,109.199,30.0,43.28,60550.0,0
txn_0007961,card_0794,merchant_104,F,job_05,shopping_net,city_18,S13,55794,7,56,54,2025,6,14,44.023,37.0,44.05,45592.0,0
txn_0007151,card_0727,merchant_055,F,job_18,grocery_pos,city_56,S13,48258,13,47,48,2025,4,7,0.774,48.0,38.76,30669.0,0
txn_0000212,card_0822,merchant_148,F,job_20,food_dining,city_06,S12,78759,5,2,32,2025,8,28,813.346,50.0,500.27,8090.0,0
txn_0003148,card_0688,merchant_069,F,job_27,shopping_pos,city_31,S04,78790,19,20,48,2025,11,11,26.541,38.0,99.93,144528.0,0
txn_0004530,card_0584,merchant_123,F,job_13,grocery_pos,city_11,S06,15013,21,15,31,2025,3,3,13.067,49.0,67.13,8517.0,0
txn_0003441,card_0106,merchant_186,M,job_27,health_fitness,city_17,S04,24075,20,52,2,2025,3,25,44.141,71.0,92.64,39328.0,0
txn_0000803,card_0785,merchant_198,M,job_16,food_dining,city_33,S00,74892,17,54,5,2025,2,9,28.493,38.0,134.63,25749.0,0
txn_0000918,card_0643,merchant_167,F,job_18,health_fitness,city_12,S09,12952,12,28,4,2025,2,14,2.281,54.0,41.69,45789.0,0
txn_0006739,card_0047,merchant_039,M,job_04,misc_net,city_32,S12,64179,4,59,40,2025,9,17,11.822,34.0,158.83,21722.0,0
txn_0000893,card_0042,merchant_099,M,job_29,shopping_net,city_48,S07,93679,0,44,27,2025,4,9,13.726,24.0,200.87,19389.0,0
txn_0007701,card_0894,merchant_207,M,job_15,food_dining,city_56,S03,37652,3,20,48,2025,2,9,51.324,70.0,66.68,44440.0,0
txn_0007246,card_0292,merchant_177,M,job_05,gas_transport,city_48,S02,49238,9,36,54,2025,4,30,45.896,55.0,71.6,10985.0,0
txn_0006670,card_0350,merchant_172,M,job_07,entertainment,city_19,S12,43929,4,31,20,2025,5,10,25.815,20.0,112.02,5007.0,0
txn_0006295,card_0693,merchant_024,M,job_00,shopping_pos,city_36,S02,18490,4,35,38,2025,2,4,3.287,35.0,88.25,50121.0,0
txn_0002628,card_0045,merchant_046,M,job_03,entertainment,city_37,S06,57578,19,33,20,2025,5,28,23.623,35.0,95.5,35324.0,0
txn_0002732,card_0102,merchant_012,M,job_17,personal_care,city_43,S14,32498,23,3,29,2025,7,3,42.473,18.0,131.65,17922.0,0
txn_0003833,card_0224,merchant_148,M,job_26,food_dining,city_04,S06,63458,18,8,25,2025,1,18,15.298,45.0,35.02,60482.0,0
txn_0007254,card_0433,merchant_203,F,job_25,travel,city_08,S01,35166,14,3,57,2025,6,16,36.175,44.0,454.07,34611.0,0
txn_0007137,card_0636,merchant_104,F,job_04,shopping_net,city_38,S07,95029,9,34,18,2025,8,16,6.286,52.0,104.34,14943.0,0
txn_0003586,card_0544,merchant_215,M,job_04,entertainment,city_35,S10,21600,19,47,51,2025,10,23,49.991,58.0,157.75,18509.0,0
txn_0005776,card_0790,merchant_176,F,job_24,travel,city_04,S01,26257,13,32,37,2025,8,18,4.134,53.0,239.48,7219.0,0
txn_0001365,card_0729,merchant_031,M,job_04,travel,city_34,S04,89146,14,37,35,2025,3,28,43.67,40.0,207.75,7901.0,0
txn_0003167,card_0421,merchant_066,M,job_08,shopping_pos,city_09,S14,14263,18,36,13,2025,7,23,19.361,34.0,31.18,25345.0,0
txn_0000746,card_0243,merchant_038,M,job_27,food_dining,city_44,S02,37024,21,35,14,2025,12,29,13.892,54.0,118.01,53217.0,0
txn_0000040,card_0643,merchant_025,F,job_18,travel,city_12,S09,12952,3,46,9,2025,11,1,18.729,54.0,1133.97,45789.0,0
txn_0006289,card_0460,merchant_109,M,job_02,health_fitness,city_01,S01,23043,8,42,23,2025,3,12,64.395,30.0,84.26,49897.0,0
txn_0001301,card_0319,merchant_100,M,job_14,health_fitness,city_42,S11,65243,0,27,41,2025,10,7,0.794,20.0,32.43,83149.0,0
txn_0004735,card_0216,merchant_190,F,job_31,shopping_pos,city_24,S09,50668,19,19,51,2025,10,22,31.467,34.0,265.32,20708.0,0
txn_0002324,card_0295,merchant_161,M,job_20,shopping_pos,city_46,S09,93660,18,2,42,2025,2,4,10.514,75.0,234.36,44404.0,0
txn_0003189,card_0806,merchant_103,M,job_31,gas_transport,city_31,S12,33286,10,56,16,2025,10,2,43.538,18.0,74.48,4940.0,0
txn_0003794,card_0537,merchant_151,F,job_20,shopping_net,city_49,S14,33294,1,35,40,2025,8,4,180.923,41.0,911.07,92631.0,0
txn_0006285,card_0429,merchant_219,M,job_10,misc_net,city_58,S11,47291,12,4,48,2025,5,12,50.165,43.0,64.1,21760.0,0
txn_0005670,card_0044,merchant_014,F,job_04,travel,city_44,S02,96307,1,27,34,2025,10,29,2.377,51.0,312.35,16354.0,0
txn_0003394,card_0366,merchant_069,F,job_01,shopping_pos,city_18,S12,80676,1,57,41,2025,6,17,36.319,47.0,107.92,95079.0,0
txn_0003034,card_0575,merchant_181,F,job_09,travel,city_59,S13,41397,0,17,52,2025,10,27,3.087,81.0,459.81,175172.0,0
txn_0006871,card_0416,merchant_176,M,job_22,travel,city_27,S09,34368,12,57,14,2025,3,10,21.093,44.0,589.99,38043.0,0
txn_0001535,card_0146,merchant_037,F,job_07,shopping_net,city_09,S12,50406,15,47,38,2025,10,10,66.632,42.0,128.4,10469.0,0
txn_0006962,card_0319,merchant_219,M,job_14,misc_net,city_42,S11,65243,12,48,4,2025,8,2,16.397,20.0,202.48,83149.0,0
txn_0002188,card_0711,merchant_068,M,job_04,shopping_pos,city_51,S14,87116,5,11,43,2025,2,3,3.05,70.0,44.47,17946.0,0
txn_0003902,card_0851,merchant_006,M,job_28,shopping_net,city_52,S07,32797,22,40,17,2025,4,6,6.043,31.0,93.09,264041.0,0
txn_0003537,card_0129,merchant_134,M,job_10,misc_net,city_57,S01,67511,18,24,49,2025,7,4,50.683,58.0,230.56,5694.0,0
txn_0000410,card_0832,merchant_121,F,job_22,entertainment,city_54,S00,90842,10,56,57,2025,6,1,19.708,27.0,46.06,34590.0,0
txn_0007048,card_0554,merchant_030,M,job_18,health_fitness,city_18,S03,30408,0,36,42,2025,9,6,22.636,59.0,66.24,45401.0,0
txn_0006595,card_0837,merchant_103,F,job_03,gas_transport,city_44,S01,95273,1,57,33,2025,1,27,2.867,43.0,76.32,38938.0,0
txn_0003019,card_0582,merchant_162,F,job_09,health_fitness,city_55,S14,19092,22,24,1,2025,3,8,7.255,51.0,40.07,27911.0,0
txn_0001375,card_0375,merchant_211,F,job_22,misc_net,city_45,S11,72362,7,44,47,2025,12,11,8.144,49.0,97.43,44835.0,0
txn_0004101,card_0111,merchant_005,M,job_25,shopping_pos,city_53,S04,99893,7,59,39,2025,4,20,16.51,48.0,75.17,22891.0,0
txn_0005224,card_0424,merchant_032,F,job_27,travel,city_24,S06,50924,22,35,16,2025,11,2,50.963,36.0,436.86,9697.0,0
txn_0002659,card_0633,merchant_071,F,job_06,personal_care,city_18,S12,33811,8,44,18,2025,9,26,17.525,30.0,58.11,16734.0,0
txn_0002424,card_0778,merchant_009,F,job_29,grocery_pos,city_58,S06,24941,15,28,37,2025,11,30,9.539,35.0,11.18,6622.0,0
txn_0003149,card_0563,merchant_080,F,job_01,grocery_pos,city_07,S12,28016,23,10,2,2025,6,13,18.188,56.0,35.34,33348.0,0
txn_0002196,card_0331,merchant_068,F,job_23,shopping_pos,city_58,S04,16751,23,2,1,2025,5,25,6.486,52.0,56.44,99059.0,0
txn_0004622,card_0049,merchant_190,M,job_08,shopping_pos,city_09,S14,76375,6,4,1,2025,1,27,46.254,60.0,115.33,30920.0,0
txn_0004184,card_0847,merchant_162,F,job_12,health_fitness,city_47,S13,27103,0,17,53,2025,10,19,13.728,51.0,81.73,3395.0,0
txn_0003001,card_0277,merchant_141,M,job_06,gas_transport,city_26,S13,32100,7,11,32,2025,7,10,18.672,47.0,98.25,18412.0,0
txn_0000894,card_0880,merchant_092,F,job_01,travel,city_07,S13,52065,0,23,25,2025,11,2,32.879,37.0,73.87,33773.0,0
txn_0004249,card_0795,merchant_097,F,job_21,entertainment,city_09,S07,56101,12,2,28,2025,9,17,16.086,33.0,80.16,4922.0,0
txn_0002095,card_0449,merchant_128,F,job_19,travel,city_25,S01,51088,19,29,3,2025,8,4,16.883,77.0,285.19,42978.0,0
txn_0001583,card_0531,merchant_107,F,job_05,personal_care,city_51,S03,93708,13,35,25,2025,11,11,2.671,26.0,64.04,80066.0,0
txn_0006089,card_0750,merchant_036,M,job_06,entertainment,city_39,S07,64754,7,41,27,2025,3,31,800.32,28.0,270.74,43963.0,0
txn_0000161,card_0150,merchant_161,M,job_16,shopping_pos,city_54,S02,62364,1,57,25,2025,7,21,1.068,53.0,102.96,76832.0,0
txn_0002934,card_0233,merchant_130,M,job_24,personal_care,city_40,S06,69398,17,44,3,2025,8,19,44.374,45.0,49.65,16359.0,0
txn_0005116,card_0660,merchant_100,F,job_09,health_fitness,city_20,S14,30335,12,40,54,2025,10,4,57.034,23.0,198.6,15613.0,0
txn_0000546,card_0260,merchant_105,M,job_18,shopping_net,city_53,S13,58934,6,27,27,2025,9,16,2.173,26.0,181.46,23019.0,0
txn_0004293,card_0236,merchant_104,M,job_23,shopping_net,city_35,S11,27682,19,33,3,2025,9,5,30.855,30.0,248.21,19019.0,0
txn_0001369,card_0569,merchant_191,M,job_01,shopping_pos,city_10,S14,70732,20,52,14,2025,6,12,10.447,55.0,285.55,27914.0,0
txn_0000871,card_0666,merchant_043,M,job_30,health_fitness,city_18,S09,41607,14,43,14,2025,3,29,9.39,51.0,209.75,61371.0,0
txn_0003395,card_0458,merchant_103,M,job_03,gas_transport,city_00,S10,28475,16,25,3,2025,6,16,40.834,41.0,162.16,43530.0,0
txn_0003855,card_0271,merchant_191,F,job_20,shopping_pos,city_38,S00,19251,15,22,3,2025,12,28,40.552,38.0,67.31,5238.0,0
txn_0005225,card_0889,merchant_066,F,job_24,shopping_pos,city_58,S13,44732,12,46,25,2025,10,21,17.567,58.0,80.99,9818.0,0
txn_0004489,card_0711,merchant_092,M,job_04,travel,city_51,S14,87116,9,39,35,2025,5,25,48.573,70.0,287.79,17946.0,0
txn_0004636,card_0797,merchant_145,F,job_04,health_fitness,city_43,S07,33269,6,51,56,2025,3,3,30.91,77.0,102.67,145932.0,0
txn_0002637,card_0439,merchant_160,F,job_13,travel,city_53,S07,43634,5,36,41,2025,1,2,20.071,36.0,125.74,10784.0,0
txn_0002562,card_0753,merchant_199,M,job_19,misc_net,city_11,S05,47206,13,42,38,2025,8,13,17.716,18.0,53.7,17182.0,0
txn_0006711,card_0606,merchant_120,F,job_29,health_fitness,city_22,S04,91583,1,52,36,2025,9,6,20.46,68.0,178.97,20362.0,0
txn_0002242,card_0328,merchant_091,F,job_04,food_dining,city_03,S03,69639,3,52,38,2025,6,22,8.109,59.0,37.58,159076.0,0
txn_0003017,card_0511,merchant_196,M,job_17,shopping_pos,city_04,S04,53181,1,14,19,2025,5,23,24.199,54.0,59.38,11322.0,0
txn_0003509,card_0278,merchant_193,F,job_08,travel,city_15,S04,26043,20,40,58,2025,6,13,22.074,55.0,847.58,9274.0,0
txn_0002208,card_0502,merchant_141,M,job_09,gas_transport,city_34,S11,27106,19,35,4,2025,11,22,19.93,56.0,125.32,6066.0,0
txn_0003888,card_0839,merchant_013,M,job_06,food_dining,city_51,S12,38324,21,37,59,2025,1,6,22.073,43.0,39.65,106986.0,0
txn_0006610,card_0437,merchant_034,M,job_09,misc_net,city_16,S07,65294,23,54,50,2025,1,3,63.481,41.0,39.14,17415.0,0
txn_0002371,card_0472,merchant_158,F,job_14,grocery_pos,city_17,S06,85057,4,31,16,2025,2,17,3.072,37.0,29.92,35006.0,0
txn_0003348,card_0129,merchant_146,M,job_10,grocery_pos,city_57,S01,67511,3,19,19,2025,5,23,4.813,58.0,20.74,5694.0,0
txn_0003415,card_0554,merchant_170,M,job_18,grocery_pos,city_18,S03,30408,23,20,59,2025,8,6,24.981,59.0,91.87,45401.0,0
txn_0003078,card_0875,merchant_217,M,job_04,personal_care,city_35,S10,38814,16,14,8,2025,3,18,19.336,32.0,36.37,32732.0,0
txn_0002474,card_0294,merchant_058,M,job_16,shopping_pos,city_09,S11,64772,9,12,57,2025,5,30,27.389,59.0,126.72,43642.0,0
txn_0007316,card_0451,merchant_089,M,job_12,health_fitness,city_33,S03,45466,20,6,35,2025,4,13,38.479,18.0,106.67,7445.0,0
txn_0005955,card_0753,merchant_089,M,job_19,health_fitness,city_11,S05,47206,21,46,4,2025,11,17,23.879,18.0,78.7,17182.0,0
txn_0002875,card_0201,merchant_189,M,job_15,shopping_pos,city_03,S12,62354,5,31,24,2025,5,20,9.924,58.0,100.87,191338.0,0
txn_0006047,card_0364,merchant_082,F,job_07,gas_transport,city_57,S10,27982,10,20,20,2025,9,13,13.53,60.0,115.45,39793.0,0
txn_0006365,card_0868,merchant_182,F,job_02,entertainment,city_04,S11,89983,14,59,39,2025,1,7,27.985,73.0,88.32,13121.0,0
txn_0000133,card_0451,merchant_028,M,job_12,travel,city_33,S03,45466,16,56,59,2025,9,2,5.448,18.0,70.1,7445.0,0
txn_0004385,card_0468,merchant_157,F,job_30,health_fitness,city_07,S12,76421,2,45,7,2025,3,18,12.015,44.0,163.33,39760.0,0
txn_0002061,card_0274,merchant_138,F,job_00,entertainment,city_41,S00,65875,9,31,43,2025,7,8,32.642,31.0,185.08,24142.0,0
txn_0006946,card_0827,merchant_067,M,job_18,health_fitness,city_00,S01,53413,18,46,1,2025,3,27,13.987,25.0,57.9,5874.0,0
txn_0007177,card_0029,merchant_208,F,job_18,gas_transport,city_58,S06,84676,0,54,27,2025,7,7,10.561,48.0,103.75,35232.0,0
txn_0001614,card_0377,merchant_031,M,job_24,travel,city_28,S12,98857,1,10,0,2025,7,17,15.077,31.0,439.66,19481.0,0
txn_0005980,card_0457,merchant_164,M,job_04,shopping_pos,city_39,S14,57739,15,10,45,2025,12,7,80.725,31.0,144.26,36671.0,0
txn_0003958,card_0361,merchant_127,M,job_29,food_dining,city_14,S04,87359,2,30,2,2025,1,11,22.704,45.0,139.04,5928.0,0
txn_0001751,card_0794,merchant_100,F,job_05,health_fitness,city_18,S13,55794,13,51,38,2025,12,25,20.771,37.0,31.79,45592.0,0
txn_0007861,card_0333,merchant_142,M,job_23,grocery_pos,city_23,S01,75679,2,33,32,2025,7,29,4.334,46.0,95.35,27096.0,0
txn_0003608,card_0265,merchant_035,M,job_03,shopping_pos,city_30,S08,79897,12,35,8,2025,2,5,8.756,33.0,59.53,6756.0,0
txn_0006976,card_0400,merchant_213,M,job_24,gas_transport,city_21,S05,38573,6,6,41,2025,11,29,45.421,36.0,63.23,19081.0,0
