transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0003416,card_0888,merchant_053,F,job_15,travel,city_38,S09,69812,11,37,24,2025,11,9,4.313,46.0,313.65,80550.0,0
txn_0006061,card_0734,merchant_013,F,job_13,food_dining,city_48,S03,92506,17,31,44,2025,2,25,16.255,33.0,49.79,101834.0,0
txn_0006135,card_0074,merchant_124,M,job_04,misc_net,city_24,S08,68154,3,57,23,2025,10,25,0.493,46.0,195.71,52934.0,0
txn_0001247,card_0650,merchant_059,F,job_08,travel,city_50,S02,47638,3,9,52,2025,3,4,26.472,42.0,341.8,18361.0,0
txn_0003126,card_0205,merchant_050,F,job_05,gas_transport,city_07,S12,86390,22,15,51,2025,10,10,61.236,21.0,75.01,40780.0,0
txn_0005537,card_0506,merchant_070,M,job_11,misc_net,city_19,S14,19261,9,40,15,2025,2,16,4.525,50.0,82.71,4685.0,0
txn_0007362,card_0042,merchant_019,M,job_29,food_dining,city_48,S07,93679,3,54,49,2025,4,24,21.918,24.0,16.63,19389.0,0
txn_0000698,card_0689,merchant_070,M,job_00,misc_net,city_21,S10,37761,22,12,38,2025,3,29,39.035,39.0,90.78,14870.0,0
txn_0006814,card_0496,merchant_142,F,job_19,grocery_pos,city_10,S03,58254,3,55,46,2025,4,2,16.86,51.0,23.34,15874.0,0
txn_0001051,card_0308,merchant_176,F,job_09,travel,city_16,S09,27657,0,11,20,2025,12,1,87.017,57.0,538.46,39872.0,0
txn_0007268,card_0206,merchant_020,M,job_07,food_dining,city_26,S09,19234,8,12,51,2025,5,31,5.675,48.0,300.18,39523.0,0
txn_0007449,card_0763,merchant_188,M,job_17,personal_care,city_24,S00,97082,6,44,32,2025,5,23,11.468,34.0,143.27,125836.0,0
txn_0000946,card_0512,merchant_096,M,job_08,misc_net,city_30,S05,23617,0,33,8,2025,4,23,2.381,43.0,252.23,13637.0,0
txn_0003619,card_0698,merchant_171,F,job_27,food_dining,city_01,S00,13266,7,3,43,2025,6,27,24.894,32.0,34.5,56342.0,0
txn_0002566,card_0794,merchant_053,F,job_05,travel,city_18,S13,55794,9,47,32,2025,5,28,6.704,37.0,107.38,45592.0,0
txn_0002246,card_0251,merchant_202,F,job_16,shopping_pos,city_18,S07,14136,14,52,49,2025,3,14,14.059,38.0,62.84,37061.0,0
txn_0006443,card_0628,merchant_033,M,job_00,food_dining,city_45,S05,41290,6,29,2,2025,1,16,21.809,21.0,139.49,32276.0,0
txn_0000988,card_0116,merchant_094,F,job_12,gas_transport,city_16,S10,41480,3,20,34,2025,11,30,19.107,40.0,64.02,6523.0,0
txn_0007652,card_0433,merchant_218,F,job_25,misc_net,city_08,S01,35166,11,44,8,2025,3,3,3.584,44.0,142.75,34611.0,0
txn_0001294,card_0448,merchant_080,M,job_23,grocery_pos,city_09,S14,40221,3,30,14,2025,5,22,25.837,48.0,11.45,11375.0,0
txn_0007767,card_0542,merchant_093,F,job_29,personal_care,city_32,S13,24699,14,12,40,2025,10,14,40.547,32.0,184.14,22241.0,0
txn_0001341,card_0018,merchant_026,M,job_08,shopping_pos,city_08,S08,49165,0,27,0,2025,11,13,9.797,35.0,50.95,10677.0,0
txn_0006486,card_0782,merchant_158,F,job_01,grocery_pos,city_17,S11,41792,5,50,4,2025,9,2,70.5,41.0,20.69,33648.0,0
txn_0002576,card_0868,merchant_119,F,job_02,health_fitness,city_04,S11,89983,10,34,24,2025,2,11,18.456,73.0,199.08,13121.0,0
txn_0002779,card_0169,merchant_088,F,job_00,grocery_pos,city_09,S03,40019,7,32,1,2025,6,15,15.612,55.0,47.46,10738.0,0
txn_0007746,card_0470,merchant_206,M,job_28,grocery_pos,city_19,S09,18743,11,36,37,2025,3,27,3.408,54.0,46.08,50297.0,0
txn_0005514,card_0088,merchant_091,M,job_07,food_dining,city_03,S00,97011,4,3,20,2025,1,1,4.383,58.0,205.16,17029.0,0
txn_0006530,card_0492,merchant_153,M,job_31,grocery_pos,city_14,S10,42980,23,13,8,2025,12,27,11.108,43.0,21.86,147413.0,0
txn_0002129,card_0493,merchant_098,M,job_23,grocery_pos,city_44,S02,50043,12,54,5,2025,5,12,16.589,39.0,27.16,38107.0,0
txn_0007469,card_0885,merchant_171,M,job_07,food_dining,city_28,S03,43198,0,5,1,2025,2,7,45.576,54.0,28.16,13069.0,0
txn_0001006,card_0219,merchant_213,M,job_15,gas_transport,city_27,S05,90373,19,56,24,2025,12,30,100.393,18.0,38.0,52780.0,0
txn_0000773,card_0681,merchant_137,F,job_06,grocery_pos,city_51,S11,90594,10,46,52,2025,3,20,44.656,57.0,55.1,3818.0,0
txn_0002760,card_0711,merchant_202,M,job_04,shopping_pos,city_51,S14,87116,22,14,13,2025,5,3,20.702,70.0,105.12,17946.0,0
txn_0002136,card_0745,merchant_114,F,job_09,travel,city_23,S10,55240,4,20,44,2025,12,18,33.121,47.0,777.5,2359.0,0
txn_0007249,card_0614,merchant_025,M,job_07,travel,city_22,S06,71660,5,47,26,2025,10,11,14.708,44.0,1398.77,11139.0,0
txn_0000337,card_0708,merchant_084,F,job_07,misc_net,city_24,S09,82255,17,18,55,2025,9,19,5.217,27.0,124.5,22052.0,0
txn_0004963,card_0154,merchant_177,F,job_02,gas_transport,city_58,S10,13397,16,37,18,2025,5,6,8.407,27.0,541.41,16808.0,0
txn_0007722,card_0626,merchant_207,F,job_10,food_dining,city_09,S02,50444,14,35,25,2025,8,26,10.884,70.0,47.13,30591.0,0
txn_0002076,card_0646,merchant_147,F,job_21,misc_net,city_46,S09,34565,14,43,15,2025,10,17,21.073,36.0,209.4,4597.0,0
txn_0005718,card_0750,merchant_122,M,job_06,shopping_pos,city_39,S07,64754,3,30,17,2025,3,24,16.229,28.0,104.29,43963.0,0
txn_0004897,card_0373,merchant_124,F,job_21,misc_net,city_45,S11,33210,12,54,15,2025,5,29,43.397,47.0,420.82,42211.0,0
txn_0001336,card_0026,merchant_066,F,job_17,shopping_pos,city_06,S02,79385,0,43,43,2025,9,18,17.237,46.0,96.91,23326.0,0
txn_0001743,card_0674,merchant_206,M,job_04,grocery_pos,city_06,S10,12999,7,19,10,2025,1,9,35.445,46.0,53.4,72437.0,0
txn_0002410,card_0592,merchant_068,F,job_00,shopping_pos,city_37,S03,76709,14,45,44,2025,5,27,20.147,33.0,50.86,3503.0,0
txn_0005987,card_0043,merchant_141,F,job_15,gas_transport,city_50,S14,54262,13,44,4,2025,1,30,83.686,57.0,33.48,31420.0,0
txn_0001777,card_0490,merchant_115,M,job_09,gas_transport,city_23,S00,76340,1,34,59,2025,8,23,20.255,26.0,37.84,23165.0,0
txn_0002647,card_0232,merchant_010,F,job_25,health_fitness,city_05,S02,82743,16,31,3,2025,4,10,40.558,30.0,173.87,3694.0,0
txn_0002243,card_0356,merchant_191,F,job_07,shopping_pos,city_26,S12,56894,2,21,3,2025,10,5,19.452,18.0,80.4,30832.0,0
txn_0001414,card_0094,merchant_118,M,job_16,grocery_pos,city_08,S01,45575,8,7,22,2025,11,5,20.791,60.0,31.55,21681.0,0
txn_0006659,card_0447,merchant_155,M,job_22,shopping_pos,city_10,S12,32346,5,10,15,2025,6,19,9.049,37.0,50.47,69491.0,0
txn_0005784,card_0628,merchant_051,M,job_00,misc_net,city_45,S05,41290,21,19,29,2025,9,4,31.188,21.0,97.01,32276.0,1
txn_0000168,card_0692,merchant_153,M,job_12,grocery_pos,city_55,S11,54353,13,3,22,2025,2,12,1.172,43.0,22.63,16734.0,0
txn_0000320,card_0003,merchant_040,F,job_28,travel,city_15,S12,66118,18,57,45,2025,8,29,4.37,52.0,120.36,69748.0,0
txn_0005306,card_0584,merchant_017,F,job_13,shopping_net,city_11,S06,15013,15,12,40,2025,11,15,42.458,49.0,107.54,8517.0,0
txn_0001579,card_0361,merchant_121,M,job_29,entertainment,city_14,S04,87359,14,10,40,2025,6,8,20.804,45.0,77.29,5928.0,0
txn_0004166,card_0742,merchant_159,M,job_14,grocery_pos,city_57,S06,52094,12,10,41,2025,9,21,23.879,44.0,32.43,32730.0,0
txn_0007221,card_0827,merchant_056,M,job_18,entertainment,city_00,S01,53413,22,16,40,2025,3,21,14.271,25.0,279.02,5874.0,0
txn_0007983,card_0719,merchant_147,M,job_31,misc_net,city_59,S04,13821,4,33,19,2025,6,23,625.09,57.0,1135.08,18028.0,0
txn_0004459,card_0586,merchant_007,M,job_05,misc_net,city_57,S01,33923,6,30,6,2025,3,31,35.644,44.0,201.79,7239.0,0
txn_0001090,card_0242,merchant_105,F,job_29,shopping_net,city_44,S11,60357,18,1,31,2025,7,3,7.223,30.0,64.98,131604.0,0
txn_0004210,card_0492,merchant_144,M,job_31,grocery_pos,city_14,S10,42980,4,12,34,2025,3,9,9.527,43.0,47.32,147413.0,0
txn_0005255,card_0525,merchant_219,F,job_26,misc_net,city_49,S11,55365,11,9,50,2025,8,15,15.1,39.0,44.42,183893.0,0
txn_0000731,card_0217,merchant_167,F,job_18,health_fitness,city_43,S14,82246,8,58,58,2025,4,17,52.571,35.0,73.6,12457.0,0
txn_0006852,card_0772,merchant_083,F,job_08,food_dining,city_43,S11,30405,21,35,35,2025,8,16,24.167,44.0,12.58,14911.0,0
txn_0001711,card_0459,merchant_119,F,job_11,health_fitness,city_59,S13,63415,2,43,10,2025,5,18,9.883,50.0,66.48,10654.0,0
txn_0000667,card_0705,merchant_134,M,job_28,misc_net,city_06,S05,79316,17,40,7,2025,6,13,40.947,45.0,114.33,1763.0,0
txn_0002438,card_0733,merchant_111,M,job_28,travel,city_10,S05,90435,21,32,32,2025,5,24,43.516,59.0,259.14,11217.0,0
txn_0000454,card_0664,merchant_219,M,job_17,misc_net,city_27,S02,63954,20,54,6,2025,6,1,46.926,29.0,173.64,22810.0,0
txn_0000788,card_0884,merchant_073,M,job_23,shopping_net,city_30,S11,52198,21,38,4,2025,8,15,39.421,37.0,99.29,10873.0,0
txn_0006656,card_0836,merchant_101,M,job_16,health_fitness,city_20,S00,68931,19,28,59,2025,7,21,5.58,46.0,74.56,80800.0,0
txn_0002813,card_0678,merchant_091,M,job_03,food_dining,city_04,S12,76006,2,42,25,2025,2,8,13.847,32.0,75.35,22671.0,0
txn_0007257,card_0632,merchant_168,F,job_29,entertainment,city_09,S03,64461,22,40,17,2025,7,27,14.224,58.0,103.03,418861.0,0
txn_0001355,card_0051,merchant_174,F,job_09,entertainment,city_15,S01,16466,16,26,13,2025,10,16,15.082,43.0,221.98,9808.0,0
txn_0002167,card_0161,merchant_049,M,job_22,gas_transport,city_59,S13,55494,18,1,45,2025,10,27,58.61,30.0,12.38,8167.0,0
txn_0001500,card_0283,merchant_107,F,job_14,personal_care,city_40,S12,50940,0,28,59,2025,9,24,5.483,43.0,16.08,12470.0,0
txn_0003076,card_0518,merchant_054,F,job_27,shopping_pos,city_51,S14,28673,13,11,53,2025,9,20,37.758,59.0,17.98,34482.0,0
txn_0007314,card_0024,merchant_186,M,job_07,health_fitness,city_46,S11,84924,19,25,53,2025,8,18,31.787,29.0,12.49,31028.0,0
txn_0001033,card_0595,merchant_102,M,job_13,shopping_pos,city_39,S11,54513,13,35,41,2025,8,1,28.246,53.0,122.37,11051.0,0
txn_0000935,card_0312,merchant_161,F,job_14,shopping_pos,city_54,S00,27228,9,46,39,2025,5,18,7.908,47.0,120.08,27706.0,0
txn_0000291,card_0302,merchant_001,F,job_31,travel,city_10,S13,55833,8,12,55,2025,4,1,18.127,58.0,742.24,11932.0,0
txn_0001574,card_0452,merchant_126,F,job_15,personal_care,city_14,S02,78828,13,25,56,2025,4,19,32.436,62.0,83.69,68447.0,0
txn_0007757,card_0647,merchant_008,M,job_27,misc_net,city_38,S01,27364,9,50,26,2025,12,26,41.162,35.0,77.87,59874.0,0
txn_0006519,card_0349,merchant_158,F,job_31,grocery_pos,city_51,S10,25732,23,46,54,2025,11,30,3.897,51.0,63.01,23441.0,0
txn_0007494,card_0709,merchant_071,F,job_04,personal_care,city_07,S07,64216,1,0,36,2025,12,1,3.582,52.0,37.58,36438.0,0
txn_0000216,card_0708,merchant_034,F,job_07,misc_net,city_24,S09,82255,9,58,20,2025,5,25,26.223,27.0,136.62,22052.0,0
txn_0005195,card_0111,merchant_129,M,job_25,travel,city_53,S04,99893,8,39,25,2025,11,9,60.611,48.0,365.48,22891.0,0
txn_0007266,card_0446,merchant_018,F,job_27,personal_care,city_34,S09,50702,9,14,13,2025,2,16,29.64,67.0,26.47,121235.0,0
txn_0006483,card_0269,merchant_194,M,job_29,health_fitness,city_25,S09,74052,11,55,13,2025,11,29,1.087,44.0,85.16,27576.0,0
txn_0004966,card_0414,merchant_190,F,job_28,shopping_pos,city_06,S05,35453,18,59,47,2025,4,15,15.102,18.0,65.64,34779.0,0
txn_0003720,card_0887,merchant_182,F,job_03,entertainment,city_33,S10,32909,14,45,52,2025,7,9,16.278,31.0,84.4,37795.0,0
txn_0004286,card_0316,merchant_049,M,job_16,gas_transport,city_57,S07,16003,10,28,11,2025,4,18,19.171,44.0,132.31,27313.0,0
txn_0006491,card_0464,merchant_005,F,job_17,shopping_pos,city_06,S01,78084,6,19,38,2025,8,25,8.559,38.0,78.39,96885.0,0
txn_0006497,card_0720,merchant_043,F,job_08,health_fitness,city_26,S07,69330,8,17,14,2025,8,25,22.604,34.0,105.31,63501.0,0
txn_0003945,card_0617,merchant_046,F,job_01,entertainment,city_15,S05,40738,8,59,6,2025,9,18,31.419,55.0,36.02,37985.0,0
txn_0007296,card_0046,merchant_107,F,job_31,personal_care,city_24,S03,67783,4,14,18,2025,7,25,11.237,22.0,89.96,56141.0,0
txn_0005457,card_0699,merchant_006,F,job_22,shopping_net,city_55,S10,18394,1,23,16,2025,10,29,21.668,55.0,108.09,23158.0,0
txn_0007089,card_0403,merchant_004,M,job_28,travel,city_20,S06,50174,0,23,9,2025,2,5,24.111,47.0,246.18,7402.0,0
txn_0001216,card_0379,merchant_212,F,job_27,gas_transport,city_27,S06,23553,22,41,26,2025,6,11,3.891,63.0,37.18,24795.0,0
txn_0004289,card_0843,merchant_129,F,job_00,travel,city_27,S11,50720,5,34,46,2025,8,20,13.013,37.0,148.57,49169.0,0
txn_0006657,card_0778,merchant_000,F,job_29,health_fitness,city_58,S06,24941,9,48,45,2025,11,10,34.227,35.0,280.94,6622.0,0
txn_0001576,card_0499,merchant_035,F,job_09,shopping_pos,city_53,S03,40265,18,7,4,2025,8,11,15.573,32.0,216.7,98331.0,0
txn_0001023,card_0508,merchant_030,F,job_00,health_fitness,city_18,S06,56119,10,43,25,2025,6,26,12.626,48.0,21.24,53451.0,0
txn_0006297,card_0138,merchant_066,F,job_13,shopping_pos,city_57,S03,70133,15,4,35,2025,1,2,1.717,59.0,35.55,60425.0,0
txn_0004334,card_0206,merchant_207,M,job_07,food_dining,city_26,S09,19234,3,32,44,2025,3,25,18.995,48.0,32.31,39523.0,0
txn_0005187,card_0718,merchant_024,F,job_03,shopping_pos,city_08,S01,86660,18,46,40,2025,1,6,27.27,30.0,22.79,115885.0,0
txn_0003283,card_0865,merchant_207,M,job_29,food_dining,city_32,S03,18461,21,13,39,2025,8,12,12.536,44.0,61.65,10893.0,0
txn_0007885,card_0144,merchant_003,M,job_22,health_fitness,city_22,S06,31741,7,32,19,2025,7,20,5.989,55.0,147.94,39542.0,0
txn_0007220,card_0107,merchant_081,M,job_16,shopping_net,city_09,S04,78047,22,57,6,2025,11,12,38.644,44.0,89.48,33539.0,0
txn_0005888,card_0563,merchant_178,F,job_01,misc_net,city_07,S12,28016,1,11,7,2025,3,6,36.371,56.0,246.78,33348.0,0
txn_0003028,card_0631,merchant_089,F,job_00,health_fitness,city_31,S12,93489,0,24,28,2025,1,17,5.434,58.0,127.25,49087.0,0
txn_0005956,card_0808,merchant_190,F,job_07,shopping_pos,city_31,S00,33457,20,3,37,2025,4,25,42.596,40.0,62.58,8599.0,0
txn_0004221,card_0745,merchant_192,F,job_09,health_fitness,city_23,S10,55240,6,15,41,2025,12,21,30.423,47.0,56.28,2359.0,0
txn_0003694,card_0279,merchant_209,F,job_00,shopping_pos,city_07,S07,13829,4,28,15,2025,1,24,3.651,40.0,43.01,18433.0,0
txn_0003353,card_0466,merchant_204,F,job_09,misc_net,city_41,S11,86884,0,0,52,2025,10,13,5.924,38.0,177.22,49879.0,0
txn_0003695,card_0638,merchant_030,M,job_22,health_fitness,city_50,S12,78350,18,55,18,2025,3,31,79.242,61.0,88.18,12420.0,0
txn_0000934,card_0622,merchant_162,F,job_06,health_fitness,city_06,S11,84285,15,56,54,2025,9,9,16.166,53.0,230.81,62014.0,0
txn_0006912,card_0775,merchant_138,M,job_31,entertainment,city_19,S03,62574,15,37,53,2025,8,25,10.084,48.0,83.25,36379.0,0
txn_0002118,card_0360,merchant_003,M,job_08,health_fitness,city_48,S03,95216,14,21,19,2025,4,8,36.741,49.0,147.0,26952.0,0
txn_0002040,card_0003,merchant_020,F,job_28,food_dining,city_15,S12,66118,13,0,59,2025,5,30,96.861,52.0,75.81,69748.0,0
txn_0002600,card_0671,merchant_120,M,job_11,health_fitness,city_05,S03,57863,2,22,8,2025,7,17,7.426,35.0,34.21,6349.0,0
txn_0004984,card_0113,merchant_148,F,job_10,food_dining,city_46,S14,30154,11,12,41,2025,3,29,13.153,45.0,39.97,8733.0,0
txn_0004684,card_0750,merchant_164,M,job_06,shopping_pos,city_39,S07,64754,0,34,22,2025,3,27,15.958,28.0,40.78,43963.0,0
txn_0007340,card_0837,merchant_107,F,job_03,personal_care,city_44,S01,95273,18,24,56,2025,6,11,19.065,43.0,21.87,38938.0,0
txn_0005723,card_0260,merchant_117,M,job_18,entertainment,city_53,S13,58934,20,58,55,2025,12,28,7.328,26.0,63.15,23019.0,0
txn_0004130,card_0033,merchant_039,M,job_20,misc_net,city_04,S03,78437,11,53,2,2025,9,15,21.945,66.0,111.73,13048.0,0
txn_0001399,card_0728,merchant_114,F,job_12,travel,city_05,S11,14344,10,56,21,2025,1,10,25.732,25.0,820.95,30801.0,0
txn_0006043,card_0556,merchant_124,M,job_31,misc_net,city_24,S02,73609,7,56,11,2025,10,4,47.328,53.0,110.42,19286.0,0
txn_0001167,card_0500,merchant_032,F,job_27,travel,city_16,S13,18268,0,15,4,2025,5,9,26.666,56.0,279.12,64103.0,0
txn_0007887,card_0668,merchant_167,M,job_29,health_fitness,city_01,S06,14042,9,3,7,2025,7,20,2.01,45.0,182.47,61546.0,0
txn_0007095,card_0101,merchant_183,F,job_23,food_dining,city_31,S06,30760,13,46,22,2025,3,7,4.037,32.0,35.35,77925.0,0
txn_0002839,card_0782,merchant_204,F,job_01,misc_net,city_17,S11,41792,2,48,58,2025,8,11,18.447,41.0,41.57,33648.0,0
txn_0007260,card_0435,merchant_061,F,job_31,shopping_pos,city_47,S00,12883,2,3,4,2025,12,27,73.846,61.0,129.39,6401.0,1
txn_0002231,card_0648,merchant_127,M,job_15,food_dining,city_46,S01,92119,15,39,42,2025,8,30,23.182,55.0,140.54,11767.0,0
txn_0000997,card_0835,merchant_005,M,job_25,shopping_pos,city_01,S01,93665,22,49,32,2025,9,6,80.066,51.0,62.32,29991.0,0
txn_0000737,card_0700,merchant_054,M,job_09,shopping_pos,city_41,S12,34890,22,57,12,2025,6,28,73.384,36.0,129.35,17692.0,0
txn_0001317,card_0471,merchant_058,M,job_10,shopping_pos,city_19,S14,80453,8,34,52,2025,2,10,2.93,64.0,58.09,53367.0,0
txn_0003692,card_0513,merchant_167,M,job_25,health_fitness,city_03,S14,98023,6,44,57,2025,4,6,5.207,28.0,549.41,15315.0,0
txn_0003303,card_0620,merchant_079,F,job_27,gas_transport,city_15,S01,20058,11,29,12,2025,12,10,13.25,22.0,48.98,25494.0,0
txn_0006167,card_0466,merchant_011,F,job_09,gas_transport,city_41,S11,86884,16,13,2,2025,2,15,22.486,38.0,29.31,49879.0,0
txn_0007931,card_0639,merchant_170,M,job_19,grocery_pos,city_03,S13,31622,15,41,57,2025,8,9,3.283,45.0,21.85,15152.0,0
txn_0005412,card_0212,merchant_142,M,job_06,grocery_pos,city_09,S07,70737,12,2,47,2025,12,18,96.132,20.0,36.2,20452.0,0
txn_0002517,card_0123,merchant_174,F,job_26,entertainment,city_26,S14,99416,14,24,58,2025,8,27,22.125,44.0,15.11,3850.0,0
txn_0000864,card_0727,merchant_210,F,job_18,misc_net,city_56,S13,48258,8,17,17,2025,5,2,15.571,48.0,117.8,30669.0,0
txn_0001933,card_0628,merchant_107,M,job_00,personal_care,city_45,S05,41290,15,42,32,2025,5,25,28.221,21.0,46.26,32276.0,0
txn_0001885,card_0446,merchant_144,F,job_27,grocery_pos,city_34,S09,50702,9,12,38,2025,3,23,43.565,67.0,63.72,121235.0,0
txn_0007892,card_0664,merchant_067,M,job_17,health_fitness,city_27,S02,63954,17,21,13,2025,8,26,18.73,29.0,106.53,22810.0,0
txn_0007829,card_0573,merchant_108,F,job_06,grocery_pos,city_23,S06,41969,13,30,51,2025,3,3,48.403,42.0,60.11,3524.0,0
txn_0005057,card_0499,merchant_164,F,job_09,shopping_pos,city_53,S03,40265,0,26,44,2025,2,24,15.765,32.0,57.31,98331.0,0
txn_0003770,card_0200,merchant_155,F,job_15,shopping_pos,city_52,S07,93080,23,4,13,2025,12,4,22.794,38.0,77.77,42203.0,0
txn_0006693,card_0833,merchant_187,F,job_27,misc_net,city_33,S14,20261,3,14,54,2025,4,12,52.487,49.0,93.59,73071.0,0
txn_0007533,card_0684,merchant_172,F,job_20,entertainment,city_20,S11,20964,20,29,33,2025,9,27,42.159,44.0,46.97,150976.0,0
txn_0000123,card_0047,merchant_058,M,job_04,shopping_pos,city_32,S12,64179,4,30,11,2025,11,16,55.755,34.0,57.32,21722.0,0
txn_0005381,card_0061,merchant_067,M,job_13,health_fitness,city_17,S06,52148,12,47,10,2025,3,1,38.273,33.0,105.43,42052.0,0
txn_0003987,card_0301,merchant_021,M,job_15,shopping_pos,city_40,S10,95672,21,22,3,2025,1,9,53.021,47.0,74.47,55544.0,0
txn_0000903,card_0378,merchant_024,F,job_00,shopping_pos,city_37,S03,58807,21,12,52,2025,9,7,447.795,62.0,1130.6,75960.0,0
txn_0000055,card_0558,merchant_063,M,job_08,shopping_net,city_37,S08,27978,13,7,20,2025,2,13,25.331,55.0,42.94,9829.0,0
txn_0005150,card_0090,merchant_109,F,job_10,health_fitness,city_11,S14,46153,11,31,40,2025,1,9,22.394,50.0,218.85,5872.0,0
txn_0002820,card_0386,merchant_014,F,job_29,travel,city_18,S02,37910,11,19,30,2025,8,6,40.011,45.0,387.1,50661.0,0
txn_0005401,card_0874,merchant_137,M,job_24,grocery_pos,city_55,S14,86548,9,13,49,2025,10,27,17.148,62.0,105.06,12477.0,0
txn_0006717,card_0740,merchant_003,M,job_23,health_fitness,city_17,S14,14676,11,38,56,2025,7,19,6.55,67.0,18.38,6107.0,0
txn_0001620,card_0313,merchant_028,F,job_27,travel,city_54,S11,59528,15,14,12,2025,8,8,26.711,55.0,274.68,17016.0,0
txn_0006318,card_0569,merchant_045,M,job_01,gas_transport,city_10,S14,70732,22,29,6,2025,2,6,5.627,55.0,30.42,27914.0,0
txn_0006013,card_0138,merchant_138,F,job_13,entertainment,city_57,S03,70133,6,5,8,2025,9,25,23.135,59.0,119.67,60425.0,0
txn_0006883,card_0529,merchant_128,M,job_25,travel,city_08,S12,48128,12,4,17,2025,3,17,0.205,26.0,398.93,45743.0,0
txn_0003264,card_0310,merchant_083,M,job_19,food_dining,city_16,S05,30935,2,2,34,2025,11,13,22.251,36.0,32.1,2710.0,0
txn_0000179,card_0268,merchant_007,M,job_31,misc_net,city_19,S10,29944,11,2,16,2025,1,28,24.472,53.0,155.63,32962.0,0
txn_0001319,card_0537,merchant_021,F,job_20,shopping_pos,city_49,S14,33294,5,20,21,2025,7,7,51.891,41.0,132.57,92631.0,0
txn_0007760,card_0502,merchant_023,M,job_09,food_dining,city_34,S11,27106,4,54,20,2025,7,20,11.017,56.0,22.66,6066.0,0
txn_0003862,card_0578,merchant_117,M,job_07,entertainment,city_59,S14,51421,15,29,37,2025,5,30,13.472,51.0,55.92,12247.0,0
txn_0007401,card_0296,merchant_006,M,job_22,shopping_net,city_56,S04,57932,0,24,22,2025,7,15,6.302,42.0,77.21,9859.0,0
txn_0003065,card_0075,merchant_163,F,job_07,shopping_net,city_07,S04,48874,23,26,7,2025,6,16,5.153,18.0,86.61,4183.0,0
txn_0001315,card_0397,merchant_036,F,job_21,entertainment,city_51,S04,86112,23,34,43,2025,1,22,45.194,48.0,62.59,71633.0,0
txn_0000784,card_0161,merchant_179,M,job_22,shopping_pos,city_59,S13,55494,16,6,24,2025,11,1,19.137,30.0,224.61,8167.0,0
txn_0007919,card_0161,merchant_179,M,job_22,shopping_pos,city_59,S13,55494,22,59,12,2025,6,2,15.236,30.0,209.86,8167.0,0
txn_0006398,card_0772,merchant_068,F,job_08,shopping_pos,city_43,S11,30405,20,49,3,2025,8,12,12.938,44.0,54.18,14911.0,0
txn_0003162,card_0086,merchant_107,F,job_19,personal_care,city_39,S04,19500,20,41,34,2025,10,16,7.173,54.0,49.95,9126.0,0
txn_0005063,card_0691,merchant_094,M,job_11,gas_transport,city_15,S07,93630,17,13,46,2025,5,22,31.506,50.0,69.66,114545.0,0
txn_0001437,card_0352,merchant_049,F,job_02,gas_transport,city_51,S11,75539,19,51,31,2025,4,3,20.941,38.0,157.71,169544.0,0
